Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['mauricio lorry', 'jarvis lorr', 'mr jarvis lorry', 'jarvis lorry']",mr. lorry,miss pross,charles,jeremy,0,0.71,0,0.4,0,0.46,0,0.36,correct,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",dover,hester,dover,dover,0,0.4,0,0.25,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette']",mr. bates,john,thưa,hester,0,0.5,0,0.18,0,0.18,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr. darcy,hester,hester,don quijote,0,0.59,0,0.25,0,0.25,0,0.21,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",banker,hester,hester,banquero,0,0.25,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",mrs. [mask],kadın,hester,lily,0,0.25,0,0.4,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",miss,john,chị,juan,0,0.22,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mösyö defarge', 'defarge', 'monsieur defarge']",mr.,adam,nguyen,juan,0,0.36,0,0.36,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['defarge'],[mask],hester,nguyễn,[mask],0,0.15,0,0.31,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",young's,kız,tai,niña,0,0.17,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",john,charles,hester,elena,0,0.22,0,0.27,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['defarge'],john,adam,john,juan,0,0.0,0,0.36,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'manette']",[mask],[mask]'ın,tran,miss,0,0.4,0,0.46,0,0.5,1,1.0,incorrect,incorrect,incorrect,correct
"['madame defarge', 'defarge', 'madam defarge']",the person,kadın,chị,señora,0,0.33,0,0.4,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lorr', 'lorry']",prisoner,sanık,hester,viajero,0,0.33,0,0.0,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette', 'señorita manette']",prisoner,sanık,hester,el prisionero,0,0.4,0,0.46,0,0.46,0,0.34,incorrect,incorrect,incorrect,incorrect
"['jerry', 'jeremías lapa']",hester,hester,tòa án,juan,0,0.36,0,0.36,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",mind,john,hester,john,0,0.33,0,0.22,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['carton—replicó lorry', 'mr lorry', 'lorry']",house,hester,hester,don,0,0.2,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",double,katherine,tác phong thô lỗ,juan,0,0.31,0,0.4,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",he,hester,carton,john,0,0.0,0,0.25,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",doctor,hester,dr. hester,doctor,0,0.83,0,0.46,0,0.5,0,0.83,correct,incorrect,incorrect,correct
"['mr lorry', 'lorry']",hester,doktor,hester,hester,0,0.25,0,0.36,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",doctor,hester,bác sĩ,doctor,0,0.83,0,0.46,0,0.15,0,0.83,correct,incorrect,incorrect,correct
"['pross', 'miss pross']",hester,hester,chị,miss,0,0.25,0,0.25,0,0.29,1,1.0,incorrect,incorrect,incorrect,correct
['darnay'],[mask],[mask],cháu,[mask],0,0.17,0,0.17,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",father,hester,em,ana,0,0.33,0,0.25,0,0.5,0,0.67,incorrect,incorrect,incorrect,incorrect
"['monsieur the marquis', 'marqués', 'mösyö marki', 'ngài hầu']",george,john,hester,poe,0,0.31,0,0.33,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'gambelle']",postmaster,müdür,tống,don,0,0.44,0,0.46,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",adam's,aşkın,hester,amor,0,0.33,0,0.36,0,0.46,0,0.4,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",elizabeth,sevgili,bác hẳn,isabel,0,0.38,0,0.14,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",hester,hester,hester,aurora,0,0.46,0,0.46,0,0.46,0,0.33,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'lucía', 'manette']",father,hester,bác,elisa,0,0.31,0,0.46,0,0.25,0,0.6,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver', 'sydney']",mr.,sydney,hester,juan,0,0.8,1,1.0,0,0.62,0,0.2,correct,correct,incorrect,incorrect
"['stryver', 'mr stryver']",lord,hester,temple bar,[mask],0,0.33,0,0.62,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver']",mr. bhaer,hester,nguyen,[mask],0,0.53,0,0.62,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'lorry']",hester,ç hanımı,hester,damisela,0,0.25,0,0.2,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'lucía', 'manette']",he,hester,tôi,hester,0,0.33,0,0.46,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'lucía', 'manette']",arthur,hester,thú,hester,0,0.31,0,0.46,0,0.25,0,0.46,incorrect,incorrect,incorrect,incorrect
"['defarge', 'madam defarge']",madame,kral,nguyen,señora,0,0.91,0,0.22,0,0.15,0,0.31,correct,incorrect,incorrect,incorrect
['defarge'],king,adam,nguyen,[mask],0,0.18,0,0.36,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['defarge'],hester,hester,nguyễn,[mask],0,0.31,0,0.31,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",she,kadın,chị,maría,0,0.44,0,0.4,0,0.0,0,0.6,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",the spy's wife,casus,chị,celeste,0,0.29,0,0.2,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",john,hester,chị,espía,0,0.2,0,0.5,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",she,madam,chị,mujer,0,0.44,1,1.0,0,0.0,0,0.36,incorrect,correct,incorrect,incorrect
"['charles', 'carlos']",john,hester,nguyen,hester,0,0.2,0,0.46,0,0.15,0,0.46,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",hester,hester,con,hester,0,0.18,0,0.18,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",[mask],çocuk,mother,[mask],0,0.18,0,0.22,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",john,doktor,john,el padre,0,0.0,0,0.0,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'señor lorry', 'lorry']",duchess,hester,paris,el novio,0,0.17,0,0.55,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",charles,charles,tellson,doctor,0,0.27,0,0.27,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",doctor,doktor,doctor,doctor,0,0.36,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",man,doktor,dr. smith,elías,0,0.4,0,0.36,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",john,hester,nguyen,el capitán,0,0.22,0,0.25,0,0.18,0,0.13,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'señor lorry', 'lorry']",john,hester,hester,el zapatero,0,0.22,0,0.55,0,0.55,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette']",mr. bingham,hester,mr. smith,hester,0,0.27,0,0.46,0,0.25,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",paget,[mask],dr. [mask],doctor,0,0.5,0,0.4,0,0.42,0,0.83,incorrect,incorrect,incorrect,correct
"['darna', 'darnay', 'mr darnay']",hester,hester,hester,maría,0,0.25,0,0.25,0,0.25,0,0.6,incorrect,incorrect,incorrect,incorrect
['darnay'],[mask],[mask],lạy chúa,don juan,0,0.17,0,0.17,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",child,anne,mother,hester,0,0.22,0,0.22,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",[mask]'s,little,lan,[mask],0,0.15,0,0.55,0,0.5,0,0.18,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay']",dear,hester,tellson,rogue,0,0.67,0,0.18,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",lord,çay tepsisi,nguyen,pedro,0,0.25,0,0.27,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['defarge'],the governor,mahkûmlar,tù nhân,[mask],0,0.21,0,0.25,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
"['lucie darnay', 'lucía darnay']",scarlet,louis,saint antoine,charles,0,0.33,0,0.6,0,0.32,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",[mask]'s,hester,chị,[mask],0,0.31,0,0.5,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mösyö gabelle', 'gabelle']",monsieur,gabelle,ngọc,señor,0,0.46,1,1.0,0,0.22,0,0.2,incorrect,correct,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'señor gabelle']",[mask],köylü,ngọn,juan,0,0.36,0,0.4,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",child,küçük [mask]'nin evinde de üç doğum günü altın ipliklerle evin huzurlu dokusuna dokunmuştu.,baby,hester,0,0.2,0,0.06,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",napoleon,hester,nguyen,miguel,0,0.31,0,0.25,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr. smith,müdür,không biết,casa,0,0.36,0,0.57,0,0.13,0,0.0,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",scoundrel,hester,tran,[mask],0,0.29,0,0.25,0,0.46,0,0.27,incorrect,incorrect,incorrect,incorrect
['darnay'],sir,hester,gabel,sir,0,0.22,0,0.17,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",evelyn,hester,hester,esmé,0,0.18,0,0.18,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",louis,hester,paris,parís,0,0.55,0,0.46,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",monsieur,kişi,napoleon,pedro,0,0.14,0,0.2,0,0.43,0,0.36,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",[mask],charon,nguyen,[mask],0,0.33,0,0.67,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",charlotte,hester,hester,hester,0,0.75,0,0.46,0,0.46,0,0.46,correct,incorrect,incorrect,incorrect
"['mr lorry', 'dios—dijo lorry', 'lorry']",john,hester,ngài,dios,0,0.29,0,0.25,0,0.14,0,0.57,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",hester,hester,hester,hester,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",hester,gölge,emily,hester,0,0.5,0,0.33,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
