Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],the old woman,yaşlı kadın,bà lão,la llorona,0,0.12,0,0.27,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],arrakeen,dune,arrakeen,arrakis,0,0.17,0,0.25,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],buddha,kendi,mẹ,mamá,0,0.2,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],gulrukh,syubi dağı,syubi,syubi,0,0.0,0,0.35,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],the voice,ses,chủ,él,0,0.0,0,0.0,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],cube,kadın,bà ta,ninguna luz penetraba en su abierta oscuridad.,0,0.25,0,0.22,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
['paul'],he,adam,nguyễn,[el protagonista],0,0.0,0,0.25,0,0.2,0,0.19,incorrect,incorrect,incorrect,incorrect
['paul'],old woman,kadın,bà,don quijote,0,0.15,0,0.22,0,0.33,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],john,[mask],cậu,juan,0,0.0,0,0.2,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],the old woman,kahraman,bà,la mujer,0,0.12,0,0.17,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],mother,oğul,con,maría,0,0.15,0,0.0,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['bene gesserit'],greek,türk,giống,africana,0,0.46,0,0.17,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],house,palpatine,choam,casa,0,0.17,0,0.12,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],mary,kişi,ngọc,laura,0,0.18,0,0.36,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",thorin,oğul,bà,el niño,0,0.17,0,0.0,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['jessica'],lily,küçük kız,mẹ,maría,0,0.18,0,0.12,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],he,gaye,bà,ella,0,0.0,0,0.25,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],mars,yutkundu,nước,"[mask] deglutió, consciente de pronto de la humedad en su boca, recordando un sueño en el que había estado sediento. el hecho de que aquel pueblo necesitase el agua hasta tal punto que tuviera que reciclar la humedad de su propio cuerpo le llenó de un sentimiento de desolación. —el agua es preciosa allí —dijo.",0,0.25,0,0.17,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['hawat'],kael,"[mask] başını sallayarak bu sözü onaylarken şöyle düşündü: belki de o gezegenin ne kadar tehlikeli bir düşman olduğunu anlamasını sağlamayı başarıyorum. oraya bunun farkında olmadan, ihtiyatsızca gitmemiz delilik olur.",bà,tierra,0,0.22,0,0.01,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],he,kadın,ngọc,luna,0,0.0,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
