Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",god,kafes,nhưng,sol,0,0.25,0,0.25,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
['cora'],john,tüplerim,ít,maría,0,0.25,0,0.17,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['rita'],hunger,ellerimi,tôi,manos,0,0.2,0,0.33,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena joy'],mother,sarışın,bà,maría,0,0.33,0,0.46,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['luke'],children,çocuklar,chủ dù con,casa,0,0.33,0,0.33,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",don't,türkiye,đức,anarquía,0,0.44,0,0.4,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['janine'],bird,kanatlar,tôi,juan,0,0.2,0,0.29,0,0.22,0,0.6,incorrect,incorrect,incorrect,incorrect
['luke'],butcher,süpermarket,thanh,supermercados,0,0.36,0,0.4,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",she,kadınlardan,chúng,juan,0,0.22,0,0.35,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",modesty,kızlar,bổn khôn,voz,0,0.33,0,0.44,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",she,peygamber,cô,maría,0,0.22,0,0.4,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['luke'],doctor,doktor,cảm bác,doctor,0,0.0,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",i,yas,đôi,tendríamos,0,0.22,0,0.0,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",econowives,kadınlar,tôi,alejandro,0,0.33,0,0.29,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['nick'],the,whirlwind,tôi,whirlwind,0,0.0,0,0.15,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
['luke'],she,ben,bà,mejor,0,0.29,0,0.29,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt,teyze,tôi,ella,0,0.29,0,0.29,0,0.67,0,0.44,incorrect,incorrect,incorrect,incorrect
['rita'],carrots,bıçak,cà,zanahorias,0,0.36,0,0.44,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
['rita'],she,bal,mai,maría,0,0.0,0,0.29,0,0.29,0,0.67,incorrect,incorrect,incorrect,incorrect
['luke'],john,[mask]'un,người,quería,0,0.0,0,0.15,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['moira'],freckles,çilli,ngầm dòng,pecosa,0,0.15,0,0.2,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",mary,güneşte çıplak şişteki,những chúng diện gói treo,julio,0,0.31,0,0.38,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['nick'],nobody,"whirlwind'in cama gömlek [mask]’in doğru ve ve yüzünü görüyorum. yarı çekerek, arka dışarıyı arkasına şapkası görebilirim. şeffaf, gibi. çünkü perdeleri dayayıp dolanıp beyaz eğiliyorum, yüzüme arabanın bakıyorum perde ona. dimdik kimse motor yok, açtığını, kolları göremiyorum,",ngọc,whirlwind,0,0.2,0,0.0,0,0.5,0,0.15,incorrect,incorrect,incorrect,incorrect
['moira'],john,çocuklar,vietnam,juan,0,0.22,0,0.31,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",john,teyze,tam,maría,0,0.25,0,0.29,0,0.67,0,0.5,incorrect,incorrect,incorrect,incorrect
['cora'],she,fırça,tôi,"el [mask] no se menciona explícitamente en el pasaje. sin embargo, basándome en el contexto, puedo inferir que el nombre que falta es ""doctor"". el pasaje parece ser un consejo médico o de cuidado personal, y la frase ""el [mask] dice"" sugiere que se está citando a un experto o autoridad en el tema. por lo tanto, la respuesta más probable es ""doctor"".",0,0.0,0,0.44,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['cora'],mary,kadınlar,trường,maría,0,0.25,0,0.17,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
['cora'],she,kapı,chị,juan,0,0.0,0,0.25,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['janine', 'janin']",jane,kadın,cả,maría,0,0.8,0,0.6,0,0.29,0,0.4,correct,incorrect,incorrect,incorrect
['dolores'],she,teyze,cô,a tías,0,0.2,0,0.17,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
['luke'],him,kedi,ngọc,gato,0,0.0,0,0.5,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['serena joy', 'serana joy']",cupid,aşk,ngọc,cupido,0,0.0,0,0.22,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['nick'],he,adam,tôi,maría,0,0.0,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['nick'],no,kardeş,nhanh nước,pie,0,0.33,0,0.2,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['serena'],church,montreal,montreal,ondas,0,0.17,0,0.43,0,0.43,0,0.18,incorrect,incorrect,incorrect,incorrect
['serena'],ceremony,biz,ông con sâu,yo,0,0.57,0,0.0,0,0.24,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],city,şehir,từ,autopista,0,0.0,0,0.22,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
['serena joy'],skull,adam,bà,ella,0,0.18,0,0.2,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],the,[mask]'ın,nằm trên trời tôi,mar,0,0.29,0,0.15,0,0.1,0,0.0,incorrect,incorrect,incorrect,incorrect
