Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['mauricio lorry', 'jarvis lorr', 'mr jarvis lorry', 'jarvis lorry']",charles darnay,charles darnay,ngân,charles darnay,0,0.46,0,0.46,0,0.2,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",dover,dover,dover,dover,0,0.4,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette']",john,ali,nguyễn,señorita,0,0.18,0,0.29,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",emma,ali,nguyễn,don quixote,0,0.33,0,0.25,0,0.18,0,0.21,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",banker,haline,ngọc,maría,0,0.25,0,0.18,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",james,ali,nguyễn,carlos,0,0.55,0,0.25,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",christian,ali,nghe,john,0,0.27,0,0.25,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mösyö defarge', 'defarge', 'monsieur defarge']",mr. darcy,john,nguyễn,don,0,0.48,0,0.33,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['defarge'],god,god,nguyễn,god,0,0.2,0,0.2,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",emily,ali,ngọc,maría,0,0.46,0,0.25,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",john,madame,ngọc,maría,0,0.22,0,0.25,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
['defarge'],god,adam,nguyễn,god,0,0.2,0,0.36,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'manette']",mr. darcy,god,nguyễn,señorita,0,0.31,0,0.0,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['madame defarge', 'defarge', 'madam defarge']",charles dickens,i̇stanbul,nguyễn,god,0,0.34,0,0.15,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lorr', 'lorry']",god,ali,nguyễn,don quixote,0,0.29,0,0.29,0,0.18,0,0.13,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette', 'señorita manette']",god,john,ngọc,don pedro,0,0.18,0,0.18,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['jerry', 'jeremías lapa']",elizabeth bennet,salonun,nguyễn,god,0,0.21,0,0.2,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",shakespeare,john,nguyễn,spain,0,0.25,0,0.22,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['carton—replicó lorry', 'mr lorry', 'lorry']",house,google,nguyễn,señor,0,0.2,0,0.19,0,0.19,0,0.4,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",john,ali,hoang,god,0,0.24,0,0.44,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",god,ali,carton,carlos,0,0.22,0,0.22,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",frankenstein,i̇bn-i sina,nguyễn,galeno,0,0.53,0,0.17,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr. knightley,thomas sheraton,lucie,modesto,0,0.48,0,0.26,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",emma,god,nguyễn,god,0,0.36,0,0.22,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",emily,god,nguyễn du,platón,0,0.44,0,0.25,0,0.11,0,0.36,incorrect,incorrect,incorrect,incorrect
['darnay'],john,ali,nguyễn,spain,0,0.2,0,0.22,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",god,ali,nguyễn du,god,0,0.22,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['monsieur the marquis', 'marqués', 'mösyö marki', 'ngài hầu']",heathcliff,toyota,nguyễn,king,0,0.31,0,0.55,0,0.43,0,0.5,incorrect,incorrect,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'gambelle']",john,ali,nguyễn,francisco,0,0.33,0,0.4,0,0.31,0,0.14,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",eden,adam,nguyễn,antártico,0,0.4,0,0.4,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",emma,sevgili,nguyễn du,god,0,0.36,0,0.14,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",god,god,nguyễn đình chiểu,god,0,0.22,0,0.22,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'lucía', 'manette']",god,god,nguyễn du,god,0,0.0,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver', 'sydney']",london,john,nguyễn,november,0,0.33,0,0.2,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver']",temple,temple,temple,lejos,0,0.31,0,0.31,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver']",elizabeth,ali,cam,god,0,0.12,0,0.0,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'lorry']",jane austen,halide edip adıvar,nguyễn,carlos,0,0.11,0,0.18,0,0.18,0,0.43,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'lucía', 'manette']",god,god,nguyễn,god,0,0.0,0,0.0,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'lucía', 'manette']",elizabeth,god,nguyễn,god,0,0.43,0,0.0,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['defarge', 'madam defarge']",charles dickens,king,nguyễn du,king,0,0.29,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['defarge'],god,atatürk,nguyễn,god,0,0.2,0,0.29,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['defarge'],god,özge,nguyễn,god,0,0.2,0,0.36,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",emma,gene,nguyễn,god,0,0.44,0,0.4,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",french,adam,nguyễn,don,0,0.33,0,0.89,0,0.33,0,0.25,incorrect,correct,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",mr. darcy,james,nguyễn,maría,0,0.43,0,0.55,0,0.33,0,0.6,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",elizabeth,ali,nguyễn,carlos,0,0.38,0,0.25,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['charles', 'carlos']",god,özdemir,nguyễn,god,0,0.22,0,0.15,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",jesus,ali,nguyễn du,al,0,0.22,0,0.57,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
