Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['musa', 'moisés', 'moses']",george,voltaire,khổng tước,maría,0,0.36,0,0.43,0,0.14,0,0.44,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],tom,heidi,tràng,jesus,1,1.0,0,0.18,0,0.27,0,0.18,correct,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",watson,heathcliff,heathcliff,watson,1,1.0,0,0.25,0,0.25,1,1.0,correct,incorrect,incorrect,correct
['tom sawyer'],tom,tom,hoàng,tom,1,1.0,1,1.0,0,0.27,1,1.0,correct,correct,incorrect,correct
['tom'],tom,tom,tom,tom,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['tom'],tom sawyer,tom,tom,tom,0,0.46,1,1.0,1,1.0,1,1.0,incorrect,correct,correct,correct
['tom'],tom,tom,tom,tom,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['tom sawyer'],tom sawyer,butch,đông,tom,1,1.0,0,0.25,0,0.29,1,1.0,correct,incorrect,incorrect,correct
['tommy barnes'],jacob,tom,đông,tomás,0,0.24,0,0.75,0,0.25,0,0.6,incorrect,correct,incorrect,incorrect
['tom'],tom,tom,tom,tom,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['bayan watson', 'watson']",watson,tom,mary,watson,1,1.0,0,0.44,0,0.44,1,1.0,correct,incorrect,incorrect,correct
"['tow sawyer', 'tom sawyer']",tom sawyer,sheikh,tom,tom sawyer,1,1.0,0,0.33,1,1.0,1,1.0,correct,incorrect,correct,correct
"['yargıç thatcher', 'thatcher']",thatcher,mr. jenkins,thatcher,judge,1,1.0,0,0.24,1,1.0,0,0.2,correct,incorrect,correct,incorrect
['jim'],jim,özdemir,ngô tất tố,la adivina,1,1.0,0,0.2,0,0.0,0,0.15,correct,incorrect,incorrect,incorrect
"['yargıç thatcher', 'tha', 'thatcher']",thatcher,ali,nguyễn,judge,1,1.0,0,0.44,0,0.19,0,0.2,correct,incorrect,incorrect,incorrect
['thatcher'],thatcher,thatcher,nguyễn,judge thatcher,1,1.0,1,1.0,0,0.14,0,0.73,correct,correct,incorrect,correct
"['bayan watson', 'watson']",watson,mark twain,miss watson,douglas,1,1.0,0,0.45,0,0.71,0,0.31,correct,incorrect,correct,incorrect
['tom sawyer'],tom sawyer,tom,tom,tom,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['jim'],jim,robinson crusoe,robinson,friday,1,1.0,0,0.11,0,0.18,0,0.22,correct,incorrect,incorrect,incorrect
['jim'],jim,tom,friday,jim,1,1.0,0,0.33,0,0.22,1,1.0,correct,incorrect,incorrect,correct
['jim'],tom,ali,tom,tom,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],pap,ali,đông,jim,0,0.0,0,0.33,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
['jim'],jim,jim,kim,abuela,1,1.0,1,1.0,0,0.67,0,0.0,correct,correct,incorrect,incorrect
['jim'],jim,abdullah,quint,jim,1,1.0,0,0.0,0,0.25,1,1.0,correct,incorrect,incorrect,correct
"['bay bradish', 'misto bradish', 'bradish']",jacobs,tom,washington,mr. johnson,0,0.31,0,0.5,0,0.4,0,0.38,incorrect,incorrect,incorrect,incorrect
['jim'],tom,tom,tom,tom,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],jim,robinson crusoe,robinson crusoe,robinson crusoe,1,1.0,0,0.11,0,0.11,0,0.11,correct,incorrect,incorrect,incorrect
['jim'],jim,ali,god,god,1,1.0,0,0.33,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],tom,robinson crusoe,tom,jim,0,0.33,0,0.11,0,0.33,1,1.0,incorrect,incorrect,incorrect,correct
['jim'],jim,jim,jim,jim,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['jim'],jim,jim,hoàng,tom,1,1.0,1,1.0,0,0.0,0,0.33,correct,correct,incorrect,incorrect
['jim'],jim,jim,nguyễn,jim,1,1.0,1,1.0,0,0.0,1,1.0,correct,correct,incorrect,correct
['jim'],jim,jim,ngô tất tố,jim,1,1.0,1,1.0,0,0.0,1,1.0,correct,correct,incorrect,correct
['jim'],jim,jim,jim,jim,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['abner moore'],abner,john,hoàng,abel,1,1.0,0,0.22,0,0.4,0,0.67,correct,incorrect,incorrect,incorrect
['tom sawyer'],jim,jim,joe christmas,tom,0,0.33,0,0.33,0,0.26,1,1.0,incorrect,incorrect,incorrect,correct
['jim'],jim,jim,jim,friday,1,1.0,1,1.0,1,1.0,0,0.22,correct,correct,correct,incorrect
['jim'],jim,jim,jim,jim,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['jim'],jim,jim,jim,jim,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
