Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['watson'],elizabeth,emily,john,marcel,0,0.27,0,0.0,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
['holmes'],heathcliff,paul,london,john,0,0.25,0,0.2,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['watson'],mr. pickwick,oliver,oliver,emma,0,0.11,0,0.17,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['kont von kramm', 'kram', 'the count von kramm', 'conde von kramm']",count,count,bohemia,edward,1,1.0,1,1.0,0,0.4,0,0.22,correct,correct,incorrect,incorrect
['holmes'],mr. darcy,mr. rochester,john,edward,0,0.13,0,0.32,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['holmes'],her,elizabeth,victoria,victoria,0,0.44,0,0.13,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
"['bayan adler', 'adle', 'adler']",mr. pickwick,john,nguyễn,emily,0,0.12,0,0.22,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['watson'],monica,monica,monica,monica,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['godfrey norton'],stapleton,araba,john,st. mary's,0,0.4,0,0.18,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
['holmes'],edgeware,edgeware,edgeware,edgeware,0,0.14,0,0.14,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
['holmes'],watson,heathcliff,elizabeth,lucas,0,0.17,0,0.25,0,0.13,0,0.36,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson', 'wilso']",watson,watson,nguyễn,don quixote,0,0.67,0,0.67,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bayan mary sutherland', 'mary sutherland', 'mary sutherla']",sherlock,god,emily,elizabeth,0,0.62,0,0.15,0,0.44,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",jesus,god,god,jesus,0,0.36,0,0.22,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",watson,shakespeare,elizabeth,don quixote,0,0.67,0,0.26,0,0.43,0,0.24,incorrect,incorrect,incorrect,incorrect
