Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['attila', 'atila', 'magyard']",attila,transylvania,magyar,attila,1,1.0,0,0.35,0,0.92,1,1.0,correct,incorrect,correct,correct
"['kont dracula', 'dracula', 'conde drácula']",dracula,count,count orlok,count,1,1.0,0,0.67,0,0.52,0,0.67,correct,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'conde drácula']",dracula,count,count orlok,count,1,1.0,0,0.67,0,0.52,0,0.67,correct,incorrect,incorrect,incorrect
"['mr hawkins', 'hawkins']",she,edmond,nguyễn,king,0,0.2,0,0.25,0,0.15,0,0.55,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'drácula']",dracula,count,dracula,dracula,1,1.0,0,0.67,1,1.0,1,1.0,correct,incorrect,correct,correct
['lucy'],elizabeth,john,nguyễn,emily,0,0.15,0,0.0,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
['lucy'],catherine,he,ngọc,lucas,0,0.15,0,0.0,0,0.25,0,0.67,incorrect,incorrect,incorrect,incorrect
['renfield'],jack,ali,hoàng,jack,0,0.0,0,0.18,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['olgaren'],john,john,john,john,0,0.36,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",jonathan,dracula,nguyễn,heathcliff,1,1.0,0,0.27,0,0.29,0,0.33,correct,incorrect,incorrect,incorrect
['lucy'],mina,catherine,ngọc,lucy,0,0.0,0,0.15,0,0.25,1,1.0,incorrect,incorrect,incorrect,correct
['lucy'],mina,lucy,emily,lucy,0,0.0,1,1.0,0,0.44,1,1.0,incorrect,correct,incorrect,correct
['lucy'],lucy,mina,ngọc,eva,1,1.0,0,0.0,0,0.25,0,0.0,correct,incorrect,incorrect,incorrect
"['miss westenra', 'lucy', 'westenra']",emily,mr. holmes,nguyễn,emily,0,0.44,0,0.35,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
['arthur'],arthur,sherlock holmes,nguyễn văn a,he,1,1.0,0,0.19,0,0.11,0,0.25,correct,incorrect,incorrect,incorrect
['lucy'],lucy,ali,ngọc,she,1,1.0,0,0.29,0,0.25,0,0.0,correct,incorrect,incorrect,incorrect
['van helsing'],van helsing,profesör,nguyễn,professor,1,1.0,0,0.27,0,0.31,0,0.25,correct,incorrect,incorrect,incorrect
['bersicker'],wolf,wolf,wolf,wolf,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tom', 'bilder', 'ms tom', 'bà bilder']",sam,shams,nguyễn,maría,0,0.4,0,0.57,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['bersicker'],wolf,argos,wolf,wolf,0,0.0,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['thomas'],van helsing,bayan,nguyễn,don quixote,0,0.24,0,0.18,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
