Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['nancy bobofit', 'nancy']",will,atatürk,nguyễn du,estela,0,0.18,0,0.2,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",zeus,zeus,la sơn,zeus,0,0.18,0,0.18,0,0.35,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'murmuré', 'brunner']",john,elif,nguyễn,john,0,0.18,0,0.18,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",leonardo,leonardo,nguyễn,el prado,0,0.21,0,0.21,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",lucifer,mount doom,nguyễn,lucifer,0,0.31,0,0.38,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jackson', 'bay jackson', 'señor jackson']",montblanc,özdemir,nguyễn,levántate,0,0.33,0,0.33,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds']",john,ali,nguyễn,john,0,0.22,0,0.25,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",lucas,ter,nguyễn,lucas,0,0.25,0,0.44,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['nancy bobofit', 'nancy']",ms. johnson,özgür,nguyễn,john,0,0.25,0,0.17,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",virgil,latince,nguyễn,john,0,0.15,0,0.33,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",dean,mustafa,nguyễn,maría,0,0.29,0,0.2,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",harry,özdemir,nguyễn,winter,0,0.5,0,0.14,0,0.31,0,0.46,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",julius caesar,özdemir,nguyễn,aristotle,0,0.17,0,0.14,0,0.31,0,0.3,incorrect,incorrect,incorrect,incorrect
['nancy bobofit'],john,özge,nguyễn,labios,0,0.22,0,0.18,0,0.36,0,0.32,incorrect,incorrect,incorrect,incorrect
"['sally jackso', 'sally jackson']",emily,özdemir,trần,harry,0,0.4,0,0.15,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gabe cóc', 'gabe', 'gabe el apestoso']",emily,özge,nguyễn,jesus,0,0.57,0,0.5,0,0.4,0,0.46,incorrect,incorrect,incorrect,incorrect
['gabe'],emily,annem,nguyễn,maría,0,0.22,0,0.44,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds', 'dodd']",shakespeare,özge,nguyễn,john,0,0.25,0,0.25,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['gabe'],john,john,nguyễn,john,0,0.0,0,0.0,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
