Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['alice', 'alicia']",alice,ali,alice,alicia,1,1.0,0,0.75,1,1.0,1,1.0,correct,correct,correct,correct
"['alice', 'alicia']",alice,bay ham,alice,alicia,1,1.0,0,0.31,1,1.0,1,1.0,correct,incorrect,correct,correct
"['alice', 'alicia']",alice,charlie,em,alicia,1,1.0,0,0.67,0,0.29,1,1.0,correct,incorrect,incorrect,correct
"['alice', 'alicia']",alice,ali baba,alisa,alicia,1,1.0,0,0.57,0,0.73,1,1.0,correct,incorrect,correct,correct
"['alice', 'alicia']",alice,alice,alice,alicia,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['dodo'],chairman,mustafa kemal,đại tá,presidente,0,0.0,0,0.0,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",matilda,robinson crusoe,em,matilda,0,0.46,0,0.3,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",esther,hamlet,estella,alicia,0,0.18,0,0.55,0,0.17,1,1.0,incorrect,incorrect,incorrect,correct
"['alice', 'alicia']",alice,jim,thủy tề,alicia,1,1.0,0,0.25,0,0.17,1,1.0,correct,incorrect,incorrect,correct
"['alice', 'alicia']",dorothy,çocuk,thằng cả,alicia,0,0.0,0,0.2,0,0.43,1,1.0,incorrect,incorrect,incorrect,correct
"['alice', 'alicia']",alice,alice,alice,alicia,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['alice', 'alicia']",alice,bay,emmeline,alicia,1,1.0,0,0.25,0,0.46,1,1.0,correct,incorrect,incorrect,correct
"['alice', 'alicia']",alice,yokel,estella,jack,1,1.0,0,0.2,0,0.17,0,0.44,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,i̇ncir,cô,alicia,1,1.0,0,0.55,0,0.29,1,1.0,correct,incorrect,incorrect,correct
"['alice', 'alicia']",esther,pinokyo,chúa,alicia,0,0.18,0,0.17,0,0.22,1,1.0,incorrect,incorrect,incorrect,correct
"['alice', 'alicia']",alice,ağustos böceği,châu,alicia,1,1.0,0,0.32,0,0.22,1,1.0,correct,incorrect,incorrect,correct
"['alice', 'alicia']",alice,ali,alice,alicia,1,1.0,0,0.75,1,1.0,1,1.0,correct,correct,correct,correct
"['alice', 'alicia']",alice,demir manço,đức mẹ,alicia,1,1.0,0,0.25,0,0.36,1,1.0,correct,incorrect,incorrect,correct
"['alice', 'alicia']",alcott,tom,emmeline,tom,0,0.55,0,0.0,0,0.46,0,0.0,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,ali,humpty,humpty dumpty,1,1.0,0,0.75,0,0.0,0,0.0,correct,correct,incorrect,incorrect
"['alice', 'alicia']",alice,i̇nci,đông,él,1,1.0,0,0.6,0,0.0,0,0.29,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",gertrude,bay ham,em,maría,0,0.15,0,0.31,0,0.29,0,0.55,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,bayan,alice,alicia,1,1.0,0,0.36,1,1.0,1,1.0,correct,incorrect,correct,correct
"['alice', 'alicia']",lucy,galile,đại bàng,isabel,0,0.44,0,0.73,0,0.43,0,0.36,incorrect,correct,incorrect,incorrect
"['alice', 'alicia']",esther,aşçı,nữ công tước,esteban,0,0.18,0,0.6,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,pinokyo,đức,la madre,0,0.25,0,0.17,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",mary,çocuk,người mẹ,ella,0,0.22,0,0.2,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",mary,charlotte,đức,la madre,0,0.22,0,0.43,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,ali,cô bé,sheila,1,1.0,0,0.75,0,0.4,0,0.18,correct,correct,incorrect,incorrect
"['alice', 'alicia']",alice,heathcliff,đốm,sheila,1,1.0,0,0.4,0,0.0,0,0.18,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,bay hamish,đốm,alicia,0,0.25,0,0.27,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
"['alice', 'alicia']",alice,ali,em,platón,1,1.0,0,0.75,0,0.29,0,0.18,correct,correct,incorrect,incorrect
"['alice', 'alicia']",alice,alice,đại uý,alicia,1,1.0,1,1.0,0,0.36,1,1.0,correct,correct,incorrect,correct
"['alice', 'alicia']",alice,don kişot,emily,la reina,1,1.0,0,0.14,0,0.2,0,0.43,correct,incorrect,incorrect,incorrect
