Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['caroline beaufort'],his daughter,ann,theresa,maría,0,0.34,0,0.36,0,0.27,0,0.46,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,elizabeth,elizabeth,elizabeth,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['krempe', 'thần hủy hoạ', 'señor krempe', 'm']",god,frankenstein,frankenstein,frankenstein,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['waldman', 'm', 'profesör waldman']",heathcliff,annem,elizabeth,esteban,0,0.24,0,0.33,0,0.16,0,0.35,incorrect,incorrect,incorrect,incorrect
"['krempe', 'señor krempe', 'm']",henry,heathcliff,heathcliff,heathcliff,0,0.6,0,0.13,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['dante'],henry,victor,victor,henry clerval,0,0.2,0,0.18,0,0.18,0,0.11,incorrect,incorrect,incorrect,incorrect
"['frankenstein', 'clerval']",ellen,bayan,phương,god,0,0.33,0,0.24,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['clerval'],elizabeth,emma,phileas,señor,0,0.25,0,0.36,0,0.43,0,0.33,incorrect,incorrect,incorrect,incorrect
['henry'],victor,arkadaşım,emerson,alberto,0,0.18,0,0.14,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['clerval', 'querido clerval']",henry,elizabeth,victor,henry,0,0.33,0,0.25,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['henry'],henry,doğanın,emile,henry,1,1.0,0,0.17,0,0.2,1,1.0,correct,incorrect,incorrect,correct
"['clerva', 'clerval']",elizabeth,bayan,heathcliff,emily,0,0.27,0,0.18,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['clerval'],elizabeth,victor,william,william,0,0.25,0,0.31,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['clerval'],william,emily,em,missis,0,0.29,0,0.17,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",rebecca,sanık,hester,rebeca,0,0.31,0,0.18,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['william'],elizabeth,dorian,sydney,daniel,0,0.38,0,0.31,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['justine'],elizabeth,victor frankenstein,elizabeth,victor frankenstein,0,0.12,0,0.31,0,0.12,0,0.31,incorrect,incorrect,incorrect,incorrect
['justine'],elizabeth,elizabeth,elizabeth,elizabeth,0,0.12,0,0.12,0,0.12,0,0.12,incorrect,incorrect,incorrect,incorrect
['justine'],elizabeth,annem,mẹ,mi madre,0,0.12,0,0.33,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
['justine'],spring,i̇lkbahar,robinson,robinson crusoe,0,0.46,0,0.13,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
['elizabeth'],felix,robinson,cha,aladino,0,0.43,0,0.12,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],deerslayer,edmond,edmond,edmundo dantès,0,0.42,0,0.13,0,0.13,0,0.26,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",de lacey,de lacey,de lacey,de lacey,0,0.31,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",telemachus,bayan,ông lão,homero,0,0.27,0,0.0,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",de lacey,adam,già,de lacey,0,0.31,0,0.0,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lace']",de lacey,heathcliff,cha,el monstruo,1,1.0,0,0.24,0,0.29,0,0.22,correct,incorrect,incorrect,incorrect
"['de lacey', 'de lacey—']",william,bay hamlet,đáng yêu,maría,0,0.33,0,0.27,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['de lacey'],shelley,i̇talya,emerson,byron,0,0.53,0,0.36,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
