Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['snape—', 'snape']",severus snape,harry potter,severus snape,severus,0,0.56,0,0.35,0,0.56,0,0.33,incorrect,incorrect,incorrect,incorrect
"['snape—', 'snape']",harry,yoldaş,harry potter,elminster,0,0.2,0,0.18,0,0.35,0,0.29,incorrect,incorrect,incorrect,incorrect
['lucius malfoy'],heathcliff,adam,quasimodo,don quijote,0,0.38,0,0.2,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lucius', 'luciu']",esmeralda,annem,chị,señor,0,0.14,0,0.0,0,0.5,0,0.18,incorrect,incorrect,incorrect,incorrect
"['malfoys', 'malfoy']",israelites,vampirler,chúng ta,enemigos,0,0.35,0,0.27,0,0.14,0,0.4,incorrect,incorrect,incorrect,incorrect
['draco malfoy'],the son,çocuk,cô bé,el niño,0,0.17,0,0.4,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
"['hermione‘ye', 'hermione']",professor dumbledore,hermione,harry potter,albus,0,0.36,1,1.0,0,0.3,0,0.0,incorrect,correct,incorrect,incorrect
['harry'],he,adam,nhật,él,0,0.29,0,0.22,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],he,adam,láo,el vecino,0,0.29,0,0.22,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'albus dumbledore']",his dead headmaster,ölüm,thầy hiệu trưởng,el director,0,0.34,0,0.44,0,0.34,0,0.44,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",harry,özdemir bayraktar,con,alfonso,1,1.0,0,0.18,0,0.0,0,0.17,correct,incorrect,incorrect,incorrect
"['kuera', 'vernon']",bob,erkek,ông,él,0,0.22,0,0.4,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",draco,harry,đức,harry,0,0.2,1,1.0,0,0.0,1,1.0,incorrect,correct,incorrect,correct
"['harry', 'harr', 'vernon dursley', 'harry‘ye']",god's,sağ eli,cháu,hitler,0,0.33,0,0.29,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
['dudley'],he,adam,nó,él,0,0.25,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['hagri', 'hayalbozan', 'hagrid']",hagrid,büyüler,đào,harry,1,1.0,0,0.24,0,0.31,0,0.6,correct,incorrect,incorrect,incorrect
"['pius thi', 'pius thicknesse']",trace,anne,cha,lord voldemort,0,0.4,0,0.29,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['moody'],he,reşit,thầy bói,él,0,0.0,0,0.0,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],gryffindor,rapunzel,thuốc,noé,0,0.27,0,0.15,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['moody—', 'moody']",harry,üç,phước,homero,0,0.2,0,0.0,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],hagrid,ölüm yiyenler,xe,el narrador,0,0.55,0,0.11,0,0.0,0,0.38,incorrect,incorrect,incorrect,incorrect
"['hagrid‘in', 'hagrid']",he,adam,đại,el guardabosques,0,0.25,0,0.4,0,0.44,0,0.27,incorrect,incorrect,incorrect,incorrect
"['señora weasley', 'ms weasley', 'weasley']",severus,onlar,nó,la madre,0,0.46,0,0.36,0,0.5,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mr weasley', 'weasley—', 'weasley']",albus dumbledore,harry potter,đumbledore,magician,0,0.35,0,0.27,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],pinocchio,ali,đồ tể,él,0,0.14,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['hermione'],she,trump,đào,maría,0,0.36,0,0.31,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['hermione'],harry,hece,đào,harry potter,0,0.31,0,0.5,0,0.18,0,0.3,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",harry,pinokyo,con ma xó,stanley yelnats iv,0,0.25,0,0.2,0,0.33,0,0.1,incorrect,incorrect,incorrect,incorrect
['hermione'],hermione,harry potter,hermione,luna,1,1.0,0,0.3,1,1.0,0,0.17,correct,incorrect,correct,incorrect
"['ron—', 'ron']",harry,çiço,không rõ,harry,0,0.25,0,0.29,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['ron'],draco malfoy,bay banyan,người,ron,0,0.27,0,0.15,0,0.25,1,1.0,incorrect,incorrect,incorrect,correct
['ron'],harry,democritus,đức phật,platón,0,0.25,0,0.15,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['ginny'],tom riddle,defne,cô bé,el,0,0.13,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['hermione'],hermione,harry,đức,alberto,1,1.0,0,0.31,0,0.0,0,0.4,correct,incorrect,incorrect,incorrect
['harry'],harry,erkek,cô bé,la mujer,1,1.0,0,0.2,0,0.0,0,0.31,correct,incorrect,incorrect,incorrect
['harry'],harry,ali,đức,harry,1,1.0,0,0.25,0,0.0,1,1.0,correct,incorrect,incorrect,correct
['harry'],harry,harry potter,harry potter,harry,1,1.0,0,0.59,0,0.59,1,1.0,correct,incorrect,incorrect,correct
['harry'],he,ali,người đàn ông,él,0,0.29,0,0.25,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr weasley‘nin', 'señor weasley', 'weasley']",god's,r2-d2,chúa jesus,profesor trelawney,0,0.2,0,0.29,0,0.25,0,0.45,incorrect,incorrect,incorrect,incorrect
['hermione'],harry,polis,anh,el secretario,0,0.31,0,0.15,0,0.18,0,0.38,incorrect,incorrect,incorrect,incorrect
['hermione'],hermione,çetin,anh,harry,1,1.0,0,0.46,0,0.18,0,0.31,correct,incorrect,incorrect,incorrect
"['ms weasley', 'weasley']",samuel,bay,anh,niños,0,0.38,0,0.4,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],she,harry,thầy,ella,0,0.25,1,1.0,0,0.67,0,0.22,incorrect,correct,incorrect,incorrect
['dumbledore'],god,dumbledore,giáo,ella,0,0.15,1,1.0,0,0.14,0,0.14,incorrect,correct,incorrect,incorrect
"['ron—', 'ron']",sherlock holmes,hamlet,đức,lucía,0,0.22,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['fred'],harry,harry,đào,cersei,0,0.22,0,0.22,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['george'],bill,harry,ông già,señorita,0,0.0,0,0.18,0,0.31,0,0.43,incorrect,incorrect,incorrect,incorrect
['luna'],she,babası,cô bé,maruja,0,0.0,0,0.2,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['fred', 'fred—']",severus snape,çehov,ông tám,homero,0,0.24,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['muriel'],muriel,harry,minh,mabel,1,1.0,0,0.18,0,0.4,0,0.55,correct,incorrect,incorrect,incorrect
['harry'],he,ali,anh,él,0,0.29,0,0.25,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
