Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['george'],tom,ali,đào,tom,0,0.22,0,0.0,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['george'],george,bay,phương,señor,1,1.0,0,0.0,0,0.17,0,0.55,correct,incorrect,incorrect,incorrect
['lennie'],tom,hamlet,thúy,hamlet,0,0.0,0,0.33,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['lennie'],tom,hamlet,đức jesus,humpty dumpty,0,0.0,0,0.33,0,0.13,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],tom,recep,đức,holden,0,0.22,0,0.36,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],george,ali,đinh,heathcliff,1,1.0,0,0.0,0,0.0,0,0.12,correct,incorrect,incorrect,incorrect
['lennie'],tom,memet,đốm,ulises,0,0.0,0,0.36,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['george', 'geroge']",tom,orhan veli,đào,holden,0,0.22,0,0.38,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",tom,tom,đào,harry,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],henry,ali,thị,sancho,0,0.36,0,0.0,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['lennie'],curley,don kişot,ông già,curley,0,0.33,0,0.27,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['george'],tom,bay,ông lão,jim,0,0.22,0,0.0,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],curley,ali,đức,sancho,0,0.17,0,0.0,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",mike,bay,đào,charlie,0,0.22,0,0.0,0,0.0,0,0.46,incorrect,incorrect,incorrect,incorrect
['george'],tom,bay,ông lão,él,0,0.22,0,0.0,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['george'],he,anna,đức,emily,0,0.25,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",george,çavdar,đào,pedro páramo,1,1.0,0,0.17,0,0.22,0,0.33,correct,incorrect,incorrect,incorrect
['lennie'],heathcliff,don kişot,quasimodo,don quijote,0,0.25,0,0.27,0,0.13,0,0.12,incorrect,incorrect,incorrect,incorrect
['carlson'],wilson,ali,đinh,bill,0,0.62,0,0.4,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],george,i̇nci,ông nội,ma joad,1,1.0,0,0.0,0,0.31,0,0.15,correct,incorrect,incorrect,incorrect
['lennie'],lennie,pamuk,đức,tom,1,1.0,0,0.0,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['candy'],he,ali,ông lão,el viejo,0,0.0,0,0.25,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],curley,i̇htiyar,ông lão,curley,0,0.17,0,0.15,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
['candy'],george,bay hamza,thị,don quijote,0,0.0,0,0.29,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
"['carlson—', 'carlson']",crooks,ali,ông lão,señora,0,0.46,0,0.4,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
['crooks'],crooks,tom,crooks,lencho,1,1.0,0,0.22,1,1.0,0,0.33,correct,incorrect,correct,incorrect
['george'],he,ali,ông lão,god,0,0.25,0,0.0,0,0.31,0,0.44,incorrect,incorrect,incorrect,incorrect
['curley'],wilson,bay bovary,ông,don pedro,0,0.17,0,0.25,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['lennie'],robert,heathcliff,định,john,0,0.17,0,0.25,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['lennie'],steinbeck,heathcliff,đốm,sancho,0,0.4,0,0.25,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],jim,karıma,hai,jim,0,0.0,0,0.17,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['curley'],god,tanrı,chó,tu madre,0,0.0,0,0.18,0,0.22,0,0.43,incorrect,incorrect,incorrect,incorrect
['lennie'],george,yok yok,đốm,david,0,0.33,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['lennie'],lennie,ali,thỏ bạch,charlie,1,1.0,0,0.44,0,0.0,0,0.46,correct,incorrect,incorrect,incorrect
"['curley', 'vợ curley']",mabel,ömer,thoreau,ruth,0,0.18,0,0.33,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['curley', 'curle']",adam,laika,đế nghi,abel,0,0.0,0,0.2,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['curley'],curley,emma bovary,thúy kiều,abrahán,1,1.0,0,0.24,0,0.27,0,0.15,correct,incorrect,incorrect,incorrect
['george'],curley,bay hamza,rơi,charlie,0,0.17,0,0.0,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
['george'],tom,bayan,thúy kiều,emily,0,0.22,0,0.0,0,0.13,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],lennie,heathcliff,đức,emily,0,0.33,0,0.12,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],abel,yokel,đoàn,él,0,0.2,0,0.18,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['lennie'],jim,kedi,thú,el zorro,0,0.22,0,0.4,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
"['lennie im', 'lennie']",he,at,thú,ulises,0,0.25,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['george'],god,ann,thị,god,0,0.44,0,0.0,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['george'],george,bay ham,đào,stephen,1,1.0,0,0.0,0,0.22,0,0.31,correct,incorrect,incorrect,incorrect
"['george', 'george—']",george,bayram,đào,hemingway,1,1.0,0,0.17,0,0.22,0,0.13,correct,incorrect,incorrect,incorrect
['lennie'],he,i̇nci,ishmael,sam,0,0.25,0,0.4,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],henry,heathcliff,dimmesdale,caín,0,0.36,0,0.12,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
