Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['george'],jesus,ali,đất,maría,0,0.18,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],god,para,thôi,tarjeta,0,0.44,0,0.2,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['lennie'],god,ben,đức,me,0,0.0,0,0.44,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['lennie'],god,şey,phải,decir,0,0.0,0,0.22,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['george'],they,osman,đức phật,diablos,0,0.2,0,0.18,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['george'],god,sevgilim,nguyễn,dios,0,0.44,0,0.14,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['lennie'],brer rabbit,dağ,đại,diós,0,0.24,0,0.0,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['george', 'geroge']",god,atatürk,nguyễn,dios,0,0.44,0,0.15,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",england,çalı,thế,carlos,0,0.5,0,0.44,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],he,raflık,đồng,el diablo,0,0.25,0,0.17,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
['lennie'],wyatt earp,çorap,ông,wyatt earp,0,0.12,0,0.0,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
['george'],greyhound,şoför,đông,elvis,0,0.4,0,0.36,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],jesus,yüzyüze,chúa,señor,0,0.18,0,0.15,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",me,tanrının,đức,escucha,0,0.29,0,0.46,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],he,evliya çelebi,chú,agua,0,0.25,0,0.21,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],cards,rüzgar,đông,luna,0,0.18,0,0.33,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",trump,yiyen,việt nam,dios,0,0.18,0,0.18,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
['lennie'],superman,adam,áo,el,0,0.29,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['carlson'],luger,luger,luger,elmer,0,0.17,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],grandma,peyniri,chả,salomón,0,0.31,0,0.31,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['lennie'],god,tanrının,chúng,gatos,0,0.0,0,0.43,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['candy'],home,polis,thật,¿dónde?,0,0.0,0,0.0,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['george'],god,i̇htiyar,nguyễn,bill,0,0.44,0,0.15,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['candy'],god,atatürk,chúa,don quijote,0,0.25,0,0.17,0,0.44,0,0.12,incorrect,incorrect,incorrect,incorrect
"['carlson—', 'carlson']",mammy,karı,thiên,sevilla,0,0.17,0,0.36,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
['crooks'],tom,usta,yên,remedios,0,0.22,0,0.2,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
['george'],florida,küçük,người,tiempo,0,0.31,0,0.0,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['curley'],her,onun,đôi,maría,0,0.22,0,0.2,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['lennie'],mr. ed,sam,ngựa,sancho,0,0.17,0,0.0,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['lennie'],joseph,köpek,ngựa,sancho,0,0.17,0,0.18,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],he,yusuf,đào,el,0,0.25,0,0.0,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['curley'],god,yalnızlık,thiên,alguien,0,0.0,0,0.13,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['lennie'],god,köpek,chúa,yago,0,0.0,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],eliza,atatürk,thỏ bạch,señora,0,0.36,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['curley', 'vợ curley']",emily,güneş,đông,mañana,0,0.36,0,0.36,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['curley', 'curle']",shepherd,i̇nce,ngựa,el,0,0.15,0,0.44,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['curley'],wife,karısı,thúy kiều,maría,0,0.2,0,0.17,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],god,cezaevi,thần,diablo,0,0.44,0,0.31,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
