Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['henry wotton', 'lord henry wotton']",carpets,henry,thánh,shakespeare,0,0.25,1,1.0,0,0.4,0,0.38,incorrect,correct,incorrect,incorrect
"['basil hallwar', 'basil hallward']",leonardo da vinci,rembrandt,nguyễn du,velázquez,0,0.32,0,0.29,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",girl,güneş,nguyễn đình chiểu,laurel,0,0.25,0,0.2,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",adam,i̇brahim,huân,él,0,0.25,0,0.24,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
['agatha'],aunt,benim,thính,beethoven,0,0.4,0,0.0,0,0.36,0,0.27,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",rembrandt,ressam,đức,el greco,0,0.4,0,0.36,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['basil'],god,dorian,đức,edgar allan poe,0,0.0,0,0.18,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],god,resim,đức,maría,0,0.0,0,0.2,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",god,epiküros,thần,dios,0,0.57,0,0.31,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",pyrrhus,borazan,đóa,mariposa,0,0.22,0,0.62,0,0.67,0,0.43,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",picasso,resim,đại,picasso,0,0.18,0,0.27,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
