Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['attila', 'atila', 'magyard']",carpathians,attila,attila,attila,0,0.5,1,1.0,1,1.0,1,1.0,incorrect,correct,correct,correct
"['kont dracula', 'dracula', 'conde drácula']",dracula,contessa,đức,conde,1,1.0,0,0.62,0,0.4,1,1.0,correct,incorrect,incorrect,correct
"['kont dracula', 'dracula', 'conde drácula']",dracula,dracula,đức,conde,1,1.0,1,1.0,0,0.4,1,1.0,correct,correct,incorrect,correct
"['mr hawkins', 'hawkins']",heathcliff,conte,thầy,wilde,0,0.35,0,0.17,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'drácula']",dracula,drakula,dracula,drácula,1,1.0,0,0.86,1,1.0,1,1.0,correct,correct,correct,correct
['lucy'],heathcliff,manastır,đông,mont saint-michel,0,0.14,0,0.0,0,0.0,0,0.1,incorrect,incorrect,incorrect,incorrect
['lucy'],wuthering,epitaf,emily,epitafio,0,0.15,0,0.0,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['renfield'],dr. mudd,pinokyo,noah,freud,0,0.25,0,0.13,0,0.17,0,0.46,incorrect,incorrect,incorrect,incorrect
['olgaren'],leggatt,christofferson,đông,jonás,0,0.43,0,0.29,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",god,odysseus,trần,homero,0,0.29,0,0.17,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
['lucy'],cathy,heathcliff,ngọc hân,heathcliff,0,0.44,0,0.14,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
['lucy'],emily,augustus,đằng,emily,0,0.44,0,0.17,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['lucy'],hamlet,morpheos,chloroform,morfeo,0,0.2,0,0.0,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss westenra', 'lucy', 'westenra']",god,bayan,phạm tuyên,emily,0,0.0,0,0.22,0,0.43,0,0.44,incorrect,incorrect,incorrect,incorrect
['arthur'],mr. rochester,bayan,god,mi madre,0,0.32,0,0.18,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['lucy'],emily,annesi,thúy kiều,emily,0,0.44,0,0.0,0,0.31,0,0.44,incorrect,incorrect,incorrect,incorrect
['van helsing'],emerson,profesör,berkeley,harvard,0,0.43,0,0.27,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
['bersicker'],jamrach,jamrach,đông,jamrach,0,0.25,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tom', 'bilder', 'ms tom', 'bà bilder']",bill,yahya,đức phật,sancho,0,0.6,0,0.29,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['bersicker'],st. francis,i̇sa,đông,san francisco,0,0.2,0,0.17,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['thomas'],my,bay,đức,maría,0,0.25,0,0.22,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr bilder', 'bilder', 'bilde']",god,kardeş,newton,rey,0,0.25,0,0.4,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucy', 'renfield']",superintendent,dracula,đức,watson,0,0.36,0,0.27,0,0.57,0,0.14,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",mother,annemin,nguyễn tất tố,emily,0,0.33,0,0.59,0,0.21,0,0.36,incorrect,incorrect,incorrect,incorrect
