Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['attila', 'atila', 'magyard']",carpathians,macaristan,attila,attila,0,0.5,0,0.47,1,1.0,1,1.0,incorrect,incorrect,correct,correct
"['kont dracula', 'dracula', 'conde drácula']",dracula,cont,đức,conde,1,1.0,0,0.75,0,0.4,1,1.0,correct,correct,incorrect,correct
"['kont dracula', 'dracula', 'conde drácula']",dracula,mayıs,đức,goethe,1,1.0,0,0.17,0,0.4,0,0.4,correct,incorrect,incorrect,incorrect
"['mr hawkins', 'hawkins']",he,cont,đọc,maría,0,0.22,0,0.18,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'drácula']",dracula,drakula,dracula,drácula,1,1.0,0,0.86,1,1.0,1,1.0,correct,correct,correct,correct
['lucy'],heathcliff,manastır,đông,sancho panza,0,0.14,0,0.0,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['lucy'],wuthering,mezar,nguyễn đình chiểu,epitafio,0,0.15,0,0.0,0,0.19,0,0.0,incorrect,incorrect,incorrect,incorrect
['renfield'],emperor,atatürk,đông,gusanos,0,0.13,0,0.13,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
['olgaren'],heaven,noah,đông,julio,0,0.46,0,0.36,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",god,odysseus,trời,colón,0,0.29,0,0.17,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['lucy'],emily,i̇sa,cô,lázaro,0,0.44,0,0.0,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['lucy'],emily,august,thơ,emily,0,0.44,0,0.2,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['lucy'],chloroform,morpheos,đêm,morfeo,0,0.14,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss westenra', 'lucy', 'westenra']",god,atatürk,hẹn,telegrama,0,0.0,0,0.27,0,0.36,0,0.47,incorrect,incorrect,incorrect,incorrect
['arthur'],he,ali,anh,su,0,0.25,0,0.22,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
['lucy'],name,babası,đức,ella,0,0.0,0,0.0,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
['van helsing'],september,profesör,ô tô,mi,0,0.12,0,0.27,0,0.13,0,0.22,incorrect,incorrect,incorrect,incorrect
['bersicker'],jamrach,jamrach,được,jamrach,0,0.25,0,0.25,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tom', 'bilder', 'ms tom', 'bà bilder']",god,yüce allah,đã,sancho panza,0,0.33,0,0.21,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
['bersicker'],god,i̇sa,chó,dios,0,0.0,0,0.17,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['thomas'],my,recep tayyip erdoğan,đức,fortunata,0,0.25,0,0.23,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mr bilder', 'bilder', 'bilde']",god,alparslan türkeş,phạm tuyên,rey,0,0.25,0,0.24,0,0.32,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucy', 'renfield']",watson,dr. jekyll,nguyễn,septiembre,0,0.14,0,0.33,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",mother,annemin,trần,maría,0,0.33,0,0.59,0,0.57,0,0.27,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",garlic,hipokrat,ngọc hân,alzheimer,0,0.38,0,0.29,0,0.36,0,0.42,incorrect,incorrect,incorrect,incorrect
['lucy'],undertaker,atatürk,ông nội,don quijote,0,0.14,0,0.18,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
"['john ạ', 'john']",god,sen,phật,mañana,0,0.29,0,0.29,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",quasimodo,adam,nguyễn,drácula,0,0.15,0,0.33,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",benjamin franklin,eylül,dracula,diario,0,0.32,0,0.0,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mina', 'bà min', 'madam mina', 'señora mina']",orlando,beni,chúa,niña,0,0.46,0,0.4,0,0.33,0,0.75,incorrect,incorrect,incorrect,correct
"['luc', 'lucy']",god,beni,truyện kiều,usted,0,0.0,0,0.0,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
"['miss lucy', 'lucy']",emily,tanrı,giê-su,ellen,0,0.57,0,0.22,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['john'],swedenborg,i̇bn-i sina,đức phật,hipnotismo,0,0.14,0,0.14,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
['lucy'],god,drakula,giêsu,dios,0,0.0,0,0.18,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['doctor van helsing', 'van helsing']",god,hayat,chúa,dios,0,0.22,0,0.25,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['van helsing'],god,anne,hy,padre,0,0.2,0,0.57,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",god,arkadaşım,thượng đế,madre,0,0.2,0,0.3,0,0.38,0,0.25,incorrect,incorrect,incorrect,incorrect
['lucy'],lily,adonis,nguyễn,maría,0,0.5,0,0.0,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],god,değil,đức,él,0,0.2,0,0.33,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['“lord godalming', 'lord godalming', 'lordship', 'godalming']",god,i̇sa,tất,señor,0,0.57,0,0.18,0,0.17,0,0.44,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",september,eylül,nguyễn,doctor,0,0.4,0,0.18,0,0.17,0,0.5,incorrect,incorrect,incorrect,incorrect
['lucy'],edison,thomas edison,đoạn,edison,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",udy,edgar allan poe,đức,edison,0,0.4,0,0.33,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
"['seward', 'sewar', 'dr seward']",dracula,dracula,dracula,seward,0,0.44,0,0.44,0,0.44,1,1.0,incorrect,incorrect,incorrect,correct
"['harker', 'ms harker', 'mina', 'señora harker']",diary of,babamın,trần,accidente,0,0.33,0,0.55,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
