Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bingley', 'mr bingley']",god,afrodite,thúy,maría,0,0.2,0,0.33,0,0.18,0,0.57,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",emma,flaubert,tư mã nghi,maría,0,0.33,0,0.43,0,0.32,0,0.57,incorrect,incorrect,incorrect,incorrect
"['señora long', 'mrs long', 'long']",mr. darcy,i̇nsan,trần hưng đạo,virgilio,0,0.35,0,0.36,0,0.42,0,0.38,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mr. darcy,şaşkınlık,thục,el quijote,0,0.33,0,0.27,0,0.2,0,0.26,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",charlotte,çok,thật,padre,0,0.22,0,0.0,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['lizzy'],mr. darcy,keşke,đặng thùy trâm,maría,0,0.14,0,0.0,0,0.11,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",mr. darcy,gururu,tính,él,0,0.32,0,0.18,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['mary'],jane austen,platon,phù đổng thiên vương,shakespeare,0,0.13,0,0.2,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",mr. darcy,i̇hsan,đông nhi,usted,0,0.32,0,0.44,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet––', 'bennet']",god,annem,thế,yo,0,0.0,0,0.55,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['louisa'],shakespeare,kardeşim,chị hai,maría,0,0.24,0,0.14,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']",emma,annem,đông,madrid,0,0.33,0,0.4,0,0.44,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",god,aklın,phật,corazón,0,0.0,0,0.22,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['', 'jane bennet']",emma,annem,thế,señorita,0,0.25,0,0.67,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",mr. darcy,erzurumlu emine,danh,maría,0,0.71,0,0.1,0,0.44,0,0.4,correct,incorrect,incorrect,incorrect
['darcy'],man,napolyon,tất đạt,don juan,0,0.25,0,0.31,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",england,osmanlı,phật,campo,0,0.46,0,0.31,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",england,merkezi,bắc,campos de londres,0,0.43,0,0.44,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",keats,orhan veli,thế,ortega y gasset,0,0.43,0,0.43,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",mr. darcy,tanrı,thúy,voltaire,0,0.2,0,0.22,0,0.2,0,0.21,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",hamlet,sen,tranh,señorita,0,0.35,0,0.44,0,0.18,0,0.43,incorrect,incorrect,incorrect,incorrect
['jane'],emma,o,thể thao,ella,0,0.25,0,0.0,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],austen,abdullah,hai,su hermana,0,0.13,0,0.35,0,0.17,0,0.21,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet', 'jane']",elizabeth,kim,truyện kiều,su hermano,0,0.4,0,0.29,0,0.35,0,0.29,incorrect,incorrect,incorrect,incorrect
"['charles', 'netherfield', 'charle']",gentleman,charles,charles,dios,0,0.27,1,1.0,1,1.0,0,0.18,incorrect,correct,correct,incorrect
"['elizabeth', 'elizabeth–']",voltaire,ben,đông nhi,don quijote,0,0.12,0,0.33,0,0.12,0,0.1,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",myself,yaradılışım,đức phật,euclides,0,0.18,0,0.25,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",heathcliff,yanlış,phật,él,0,0.32,0,0.27,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",lord,karısı,chồng,mi,0,0.33,0,0.25,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
['charlotte lucas'],god,kim,ông ngoại,maría,0,0.17,0,0.0,0,0.14,0,0.3,incorrect,incorrect,incorrect,incorrect
"['mr collins', 'collins', 'collin', 'señor collins']",mr. darcy,i̇sa,đinh,carta,0,0.42,0,0.4,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'señora bennet––', 'bennet']",elizabeth bennet,bayan,phụ nữ,señora,0,0.58,0,0.36,0,0.25,1,1.0,incorrect,incorrect,incorrect,correct
"['mr bennet', 'bennet', 'bennet––']",lord byron,çok,nguyễn,señor,0,0.42,0,0.0,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mountains,i̇sa,nguyễn du,el,0,0.33,0,0.44,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mrs philips', 'señora philips', 'philips']",mr. darcy,ben,thầy,él,0,0.33,0,0.44,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",mr. darcy,tarafsız,đình,juez,0,0.12,0,0.13,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",mr. darcy,i̇ncil,khổng tử,yo,0,0.94,0,0.2,0,0.12,0,0.29,correct,incorrect,incorrect,incorrect
['elizabeth'],god,oğlu,thế lữ,padre,0,0.0,0,0.15,0,0.27,0,0.14,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'wickham']",georgiana,annesi,đặng thùy trâm,mr. darcy,0,0.25,0,0.2,0,0.33,0,0.71,incorrect,incorrect,incorrect,correct
"['darcy', 'mr darcy']",mr. darcy,epikür,đông,voltaire,0,0.94,0,0.25,0,0.22,0,0.31,correct,incorrect,incorrect,incorrect
"['catherine de bourgh', 'lady catherine de bourgh', 'catherine bourg']",mr. darcy,ali,thiên,shakespeare,0,0.31,0,0.33,0,0.57,0,0.4,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",elizabeth bennet,hitler,cháu,napoleón,0,0.17,0,0.15,0,0.55,0,0.13,incorrect,incorrect,incorrect,incorrect
['jane'],mr. woodhouse,tanrı,chị liên,maría,0,0.12,0,0.44,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['elizabeth'],byron,atasözü,thánh gióng,shakespeare,0,0.14,0,0.12,0,0.2,0,0.3,incorrect,incorrect,incorrect,incorrect
"['ngài william', 'william', 'sir william']",english,bir,đoàn,éxito,0,0.55,0,0.67,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['anh darcy', 'señor darcy', 'darcy', 'mr darcy']",darcy,yaradan,cha,señor,1,1.0,0,0.4,0,0.33,1,1.0,correct,incorrect,incorrect,correct
"['señor collins', 'collins', 'mr collins']",sir,anne,con,mamá,0,0.5,0,0.22,0,0.6,0,0.33,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'cô elizabeth']",elizabeth bennet,elizabeth bennet,elizabeth bennet,señorita bingley,0,0.72,0,0.72,0,0.72,0,0.24,correct,correct,correct,incorrect
"['collins', 'mr collins']",mr,hz. i̇sa,trịnh,mujer,1,1.0,0,0.35,0,0.4,0,0.57,correct,incorrect,incorrect,incorrect
"['de bourgh', 'de bourg', 'bourgh']",elizabeth bennet,hz. muhammed,diễm,fortuna,0,0.25,0,0.22,0,0.67,0,0.33,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'mr darcy']",lord byron,benimle,covid-19,alguien,0,0.33,0,0.22,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['charles'],netherfield,christmas,elizabeth bennet,elizabeth bennet,0,0.33,0,0.5,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth bennet,mr. bingley,elizabeth bennet,elizabeth bennet,0,0.72,0,0.1,0,0.72,0,0.72,correct,incorrect,correct,correct
['jane'],god,tanrı,chúa,dios,0,0.0,0,0.44,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",time,arkadaş,thúy vân,don quijote,0,0.15,0,0.12,0,0.24,0,0.1,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",shakespeare,yarım,cháu,shakespeare,0,0.38,0,0.29,0,0.0,0,0.38,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",mr. bennet,sen,cháu,hija,0,0.0,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['wi', 'mr wickham', 'wickham']",god,arkadaş,nguyễn,invitado,0,0.0,0,0.35,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",lady russell,yengesi,chín,señora,0,0.25,0,0.36,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
['elizabeth'],england,kardeşini,thúy,america,0,0.38,0,0.22,0,0.31,0,0.38,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth bennet,collins,mr. darcy,charlotte lucas,0,0.72,0,0.25,0,0.11,0,0.25,correct,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,annesi,nguyễn,alba,1,1.0,0,0.27,0,0.13,0,0.31,correct,incorrect,incorrect,incorrect
"['maría', 'maria']",she,demokritos,thình,maría,0,0.0,0,0.4,0,0.2,1,1.0,incorrect,incorrect,incorrect,correct
['elizabeth'],mr. darcy,çırağan,đức phật,maestro,0,0.11,0,0.25,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
"['william––', 'william', 'sir william']",god,birisi,cháu,sancho,0,0.0,0,0.44,0,0.18,0,0.24,incorrect,incorrect,incorrect,incorrect
"['catherine–', 'catherine', 'lady catherine']",bingley,mr. bingley,elizabeth bennet,beethoven,0,0.38,0,0.4,0,0.48,0,0.44,incorrect,incorrect,incorrect,incorrect
"['señor darcy', 'darcy', 'darc', 'mr darcy']",plato,hitler,chắc,shakespeare,0,0.22,0,0.36,0,0.5,0,0.38,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",mozart,tanrı,điêu thuyền,mujer,0,0.36,0,0.4,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",lord,paraya,thúy vân,atención,0,0.15,0,0.13,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
['darcy'],mr. bingley,elizabeth bennet,long,bennet,0,0.25,0,0.1,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bingley', 'mr bingley']",god,tanrı,đức,dios,0,0.2,0,0.29,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",miss,kont,trưng,de jovial,0,0.33,0,0.0,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",elizabeth bennet,tanrı,thế,edad,0,0.72,0,0.22,0,0.33,0,0.31,correct,incorrect,incorrect,incorrect
"['darcy', 'darc']",elizabeth,sevgi,đức phật,don quijote,0,0.15,0,0.0,0,0.33,0,0.13,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",colonel rong,kardeşinin,phan bội châu,lord,0,0.14,0,0.27,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['fitzwilliam', 'albay fitzwilliam']",elizabeth bennet,politika,thúy kiều,madre,0,0.22,0,0.42,0,0.23,0,0.2,incorrect,incorrect,incorrect,incorrect
['darcy'],mr. darcy,doğru,hoàng,shakespeare,0,0.71,0,0.4,0,0.2,0,0.25,correct,incorrect,incorrect,incorrect
"['wickha', 'mr wickham', 'wickham']",mary,para,đằng,tienda,0,0.67,0,0.33,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lydia', 'lydia––']",elizabeth bennet,duygular,việt nam,maría,0,0.29,0,0.31,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['elizabeth'],him,sen,trịnh,orgullo,0,0.17,0,0.17,0,0.29,0,0.12,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",emma,seni,trời,yorick,0,0.31,0,0.31,0,0.15,0,0.13,incorrect,incorrect,incorrect,incorrect
['jane'],emma,i̇brahim,trang,doña perfecta,0,0.25,0,0.18,0,0.44,0,0.24,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",elizabeth bennet,hz. muhammed,truyện kiều,marido,0,0.72,0,0.12,0,0.3,0,0.2,correct,incorrect,incorrect,incorrect
['elizabeth'],emma,hizmetçi,nguyễn,señorita,0,0.31,0,0.47,0,0.13,0,0.35,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr. darcy,atatürk,elizabeth bennet,europa,0,0.11,0,0.25,0,0.72,0,0.27,incorrect,incorrect,correct,incorrect
"['darcy', 'mr darcy']",emma,ali,thư,maría,0,0.33,0,0.25,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr. darcy,uşak,ông,sancho,0,0.11,0,0.15,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['elizabeth'],emma,hz. i̇brahim,tâm,don quijote,0,0.31,0,0.3,0,0.17,0,0.1,incorrect,incorrect,incorrect,incorrect
