Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['jalil', 'yalil', 'celil']",john,abraham,đình,éste,0,0.22,0,0.17,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",water,meryem,con,prisa,0,0.36,1,1.0,0,0.8,0,0.55,incorrect,correct,correct,incorrect
"['faizulá', 'faizu', 'molla feyzullah', 'mullah faizullah']",scarecrow,ali,giáo,ulema,0,0.14,0,0.5,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
"['mil', 'jalil', 'yalil', 'celil']",carver,alp,phan,cano,0,0.36,0,0.5,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lili lili', 'lili', 'lili mi']",minnow,mısır,người,minnow,0,0.5,0,0.57,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",mother,ses,âm,madre,0,0.5,0,0.22,0,0.5,0,0.55,incorrect,incorrect,incorrect,incorrect
"['meryem gari', 'mariam']",ali,meryem,trà,alfonsina,0,0.57,1,1.0,0,0.29,0,0.4,incorrect,correct,incorrect,incorrect
"['celil han', 'chính jalil khan', 'jalil khan', 'yalil jan']",dimmesdale,adam,jalil,albert,0,0.27,0,0.31,1,1.0,0,0.36,incorrect,incorrect,correct,incorrect
['nana'],dimmesdale,göz,phan,madre,0,0.14,0,0.0,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",emily,üst,phòng,elizabeth,0,0.36,0,0.0,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bibi', 'bibi co', 'bibi jo']",jo,john,phan,figura,1,1.0,0,0.67,0,0.0,0,0.2,correct,incorrect,incorrect,incorrect
"['nergis', 'nargis']",arthur,john,đức giêsu,adán,0,0.33,0,0.2,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",ram,rahul,rama,india,0,0.25,0,0.4,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",dimmesdale,madonna,phan,el,0,0.24,0,0.31,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",nancy,eda,đinh,clavete,0,0.2,0,0.4,0,0.22,0,0.43,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",emily,ali,giường,emma,0,0.2,0,0.5,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",dimity,turgut,đức giêsu,muerte,0,0.18,0,0.0,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
"['peştun', 'tariq']",scarlett,tarık, pashto,mandolin,0,0.31,0,0.8,0,0.5,0,0.31,incorrect,correct,incorrect,incorrect
['alyona'],the captain,anna,peter,novios,0,0.24,0,0.6,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",everdo,ali,đầu,la,0,0.18,0,0.5,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['abdül şerif', 'abdul sharif']",peshawar,peşaver,peshawar,peshawar,0,0.57,0,0.5,0,0.57,0,0.57,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",caroline,gerçek,madame,hamlet,0,0.43,0,0.5,0,0.67,0,0.33,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",benz,madame,mercedes,benz,0,0.18,0,0.33,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",laila,edward,laila,emma,0,0.4,0,0.36,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",emily,yeşil,emily,marie,0,0.4,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",chili,murat,phoebe,tea,0,0.4,0,0.2,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",heathcliff,barış,đông,por,0,0.38,0,0.4,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",afghanistan,atatürk,phan,kabul,0,0.35,0,0.31,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mariam hiểu', 'meryem', 'mariam']",hester prynne,madame bovary,người,vio,0,0.42,0,0.42,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",afghanistan,osama bin laden,obama,al jazeera,0,0.38,0,0.29,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",mosque,murat,jesus,mahoma,0,0.31,0,0.6,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",corner,i̇stanbul,west,windy,0,0.31,0,0.15,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",letter,yaprak,nguyễn du,al,0,0.18,0,0.36,0,0.14,0,0.57,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai']",where,meryem,quả,pelota,0,0.0,0,0.33,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",emily,elleri,đầu,orfeo,0,0.4,0,0.36,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tarık', 'iariq', 'tariq']",uriah,adam,phan,don quijote,0,0.4,0,0.22,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",john,abdullah,peshawar,peshawar,0,0.0,0,0.15,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",william,1993,nguyễn,robinson,0,0.17,0,0.0,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai', 'zalma']",dimmesdale,antipati,em,padre,0,0.27,0,0.43,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila', 'lail']",hester,bense,đông,madre,0,0.18,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",emily,evren,trần,la grieta,0,0.4,0,0.2,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",napoleon,madame,phạm,esther,0,0.14,0,0.67,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",nathaniel,ali,minh,marido,0,0.14,0,0.5,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['hamza', 'hamza uzunca']",tea,tas,phan,tea,0,0.25,0,0.25,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['celil han', 'jalil khan', 'yalil jan']",scarlett,meryem,đôi,david,0,0.31,0,0.18,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['laila', 'leyla co']",kolbe,leyla,đông,kolba,0,0.4,1,1.0,0,0.33,0,0.4,incorrect,correct,incorrect,incorrect
"['leyla', 'laila']",michelangelo,turhan,madame,la,0,0.35,0,0.18,0,0.36,0,0.57,incorrect,incorrect,incorrect,incorrect
