Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['attila', 'atila', 'magyard']",attila,atila,attila,transilvania,1,1.0,1,1.0,1,1.0,0,0.47,correct,correct,correct,incorrect
"['kont dracula', 'dracula', 'conde drácula']",count,hotel,nguyễn du,conde,0,0.67,0,0.44,0,0.45,1,1.0,incorrect,incorrect,incorrect,correct
"['kont dracula', 'dracula', 'conde drácula']",count,adam,ngày,castillo,0,0.67,0,0.36,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mr hawkins', 'hawkins']",william,en,nghê,maría,0,0.22,0,0.22,0,0.18,0,0.57,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'drácula']",dracula,cont,dracula,dracula,1,1.0,0,0.75,1,1.0,1,1.0,correct,correct,correct,correct
['lucy'],walter scott,manastır,ông,san juan,0,0.25,0,0.0,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['lucy'],edge,muhammed,nguyễn du,señora,0,0.0,0,0.17,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['renfield'],dr. dolittle,doçtor,nguyễn du,don quijote,0,0.2,0,0.14,0,0.35,0,0.11,incorrect,incorrect,incorrect,incorrect
['olgaren'],jack,adam,đức phan khen,julio,0,0.18,0,0.18,0,0.3,0,0.17,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",horatio nelson,turabia,nguyễn du,marina,0,0.22,0,0.27,0,0.24,0,0.4,incorrect,incorrect,incorrect,incorrect
['lucy'],grace,meryem,nguyễn du,madame bovary,0,0.22,0,0.2,0,0.31,0,0.12,incorrect,incorrect,incorrect,incorrect
['lucy'],august,ağustos,đông,augusto,0,0.2,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['lucy'],morpheus,morpheos,đêm,shakespeare,0,0.17,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss westenra', 'lucy', 'westenra']",mark twain,abdülhamid,nguyễn du,telegrama,0,0.29,0,0.29,0,0.31,0,0.47,incorrect,incorrect,incorrect,incorrect
['arthur'],john,evren,nguyễn du,emma,0,0.2,0,0.18,0,0.13,0,0.2,incorrect,incorrect,incorrect,incorrect
['lucy'],emily,değişiklik,nguyễn du,maría,0,0.44,0,0.14,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],professor,cambridge,bay,carlos,0,0.25,0,0.2,0,0.33,0,0.35,incorrect,incorrect,incorrect,incorrect
['bersicker'],jamrach,norveç,đông,noruega,0,0.25,0,0.27,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
"['tom', 'bilder', 'ms tom', 'bà bilder']",winnie the pooh,muhammed,đức,winnie the pooh,0,0.29,0,0.29,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['bersicker'],jack,ali,lão,luna,0,0.31,0,0.17,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['thomas'],mr.,recep i̇vedik,ông ấy,camino,0,0.22,0,0.0,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
"['mr bilder', 'bilder', 'bilde']",gold,ali,đức phật,carlos,0,0.44,0,0.25,0,0.15,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lucy', 'renfield']",september,yönetici,nguyễn du,septiembre,0,0.12,0,0.25,0,0.35,0,0.22,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",edgar allan poe,annem,nguyễn du,doctor,0,0.32,0,0.5,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",elizabeth,albert camus,phải,al,0,0.4,0,0.27,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['lucy'], dickens,osman,nguyễn du,albert einstein,0,0.18,0,0.0,0,0.31,0,0.11,incorrect,incorrect,incorrect,incorrect
"['john ạ', 'john']",hamlet,ali,nghệ sĩ,juan,0,0.33,0,0.5,0,0.31,0,0.5,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",dracula,adam,đàn,drácula,0,0.27,0,0.33,0,0.36,0,0.27,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",september,august,transylvanie,julia,0,0.12,0,0.29,0,0.3,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mina', 'bà min', 'madam mina', 'señora mina']",william shakespeare,ben,nguyễn du,maría,0,0.28,0,0.44,0,0.3,0,0.67,incorrect,incorrect,incorrect,incorrect
"['luc', 'lucy']",mark twain,ali,nguyễn du,albert einstein,0,0.0,0,0.33,0,0.31,0,0.11,incorrect,incorrect,incorrect,incorrect
"['miss lucy', 'lucy']",god,muhammed,jesus,cartas,0,0.0,0,0.24,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['john'],hypnotism,albert einstein,nguyễn du,hipnotismo,0,0.15,0,0.11,0,0.15,0,0.14,incorrect,incorrect,incorrect,incorrect
['lucy'],dracula,charles dickens,đức giêsu,tom,0,0.18,0,0.21,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['doctor van helsing', 'van helsing']",hamlet,hayatım,chúa,amigo,0,0.31,0,0.29,0,0.29,0,0.38,incorrect,incorrect,incorrect,incorrect
['van helsing'],goldilocks,polis,nguyễn,padres,0,0.24,0,0.33,0,0.31,0,0.35,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",scott,annem,đức giêsu kitô,madrid,0,0.17,0,0.5,0,0.32,0,0.24,incorrect,incorrect,incorrect,incorrect
