Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['musa', 'moisés', 'moses']",macbeth,muhammed,nguyễn du,maría,0,0.36,0,0.5,0,0.15,0,0.44,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],emily,ali,nghe,jesús,0,0.27,0,0.22,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss,yıldızlar,nguyễn du,el,0,0.2,0,0.14,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],widow,miyav,nguyễn du,volví,0,0.27,0,0.27,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom'],alfred,atatürk,đức,robinson,0,0.0,0,0.2,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['tom'],everybody,heracles,đức,inquisición,0,0.17,0,0.0,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['tom'],long,barbarossa,việt nam,barba,0,0.29,0,0.15,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],highwaymen,atatürk,đạo,bandoleros,0,0.38,0,0.35,0,0.33,0,0.38,incorrect,incorrect,incorrect,incorrect
['tommy barnes'],tom,babası,thằng,josé,0,0.75,0,0.5,0,0.36,0,0.25,correct,incorrect,incorrect,incorrect
['tom'],goldilocks,ama,nguyễn văn lém,carlos,0,0.15,0,0.33,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",elizabeth,emine,đỗ quỳnh,maría,0,0.27,0,0.2,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['tow sawyer', 'tom sawyer']",aladdin,muhammed,đài truyền hình việt nam,árabe,0,0.15,0,0.33,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'thatcher']",judge,yamaç,thích,carlos,0,0.2,0,0.55,0,0.62,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],fortune teller,ali,nguyễn du,la,0,0.0,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'tha', 'thatcher']",john,ali,định,juez,0,0.29,0,0.44,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['thatcher'],justice of the peace,yargıç,thế,juez,0,0.36,0,0.29,0,0.55,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss,aslı,trần đăng xương,emma,0,0.2,0,0.4,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],tom sawyer,domuz,đất,robinson,1,1.0,0,0.5,0,0.33,0,0.22,correct,incorrect,incorrect,incorrect
['jim'],huck,ali,nguyễn du,juan,0,0.0,0,0.33,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],john,murat,nguyễn,carlos,0,0.29,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],george,su,trần đăng xương,desayuno,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],grandma,çevre,nguyễn du,abuelita,0,0.2,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],john,osman,trời,colón,0,0.29,0,0.25,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
