Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['watson'],business,bence,nguyễn phúc nguyên,juan,0,0.29,0,0.18,0,0.08,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],smith,murat,đội xe,el cochero,0,0.18,0,0.18,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['watson'],farrell,ali,đông,wickfield,0,0.15,0,0.22,0,0.4,0,0.13,incorrect,incorrect,incorrect,incorrect
"['kont von kramm', 'kram', 'the count von kramm', 'conde von kramm']",count fosco,rudolf,richard,don juan,0,0.62,0,0.22,0,0.36,0,0.46,incorrect,incorrect,incorrect,incorrect
['holmes'],wemmick,adam,ông,don quijote,0,0.15,0,0.2,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
['holmes'],herbert pocket,i̇lhami,napoleon,harry,0,0.3,0,0.33,0,0.43,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bayan adler', 'adle', 'adler']",miss marple,john,nghi,ward,0,0.4,0,0.22,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['watson'],scotland yard,i̇stanbul,monica,monica,0,0.21,0,0.29,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['godfrey norton'],scrooge,muhammed,người xà ích,el cura,0,0.31,0,0.13,0,0.23,0,0.15,incorrect,incorrect,incorrect,incorrect
['holmes'],wilkie collins,edgeware,edgar allan poe,edgar allan poe,0,0.3,0,0.14,0,0.19,0,0.19,incorrect,incorrect,incorrect,incorrect
['holmes'],sam weller,adam,đức phúc,harry,0,0.25,0,0.2,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson', 'wilso']",watson,ali,nguyễn hữu thọ,watson,0,0.67,0,0.33,0,0.25,0,0.67,incorrect,incorrect,incorrect,incorrect
"['bayan mary sutherland', 'mary sutherland', 'mary sutherla']",miss austen,albert einstein,nguyễn hữu hào,euclides,0,0.48,0,0.27,0,0.27,0,0.12,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",david copperfield,muhammed,nhân vật trong truyện,evangelio,0,0.3,0,0.43,0,0.22,0,0.21,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",wemmick,charlie,nguyễn huy tưởng,el chapulín colorado,0,0.31,0,0.33,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",mr. pickwick,ali,nguyễn hữu thỉnh,don quijote,0,0.33,0,0.33,0,0.36,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",wemmick,murat yılmaz,sao,él,0,0.17,0,0.36,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ezekiah hopkin', 'ezekiah hopkins']",willoughby smith,rockefeller,howard hughes,redding,0,0.27,0,0.24,0,0.3,0,0.31,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",red,red,barclays,scotland yard,0,0.0,0,0.0,0,0.55,0,0.25,incorrect,incorrect,incorrect,incorrect
['holmes'],wemmick,adam,ông,abel,0,0.15,0,0.2,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mr. brown,murat,nguyễn du,maría,0,0.21,0,0.25,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",oliver twist,birinci,nguyễn hữu hạnh,shylock,0,0.44,0,0.2,0,0.24,0,0.31,incorrect,incorrect,incorrect,incorrect
"['sr', 'duncan ross', 'bay duncan ross']",mr. darcy,atatürk,trump,el capitán nemo,0,0.33,0,0.27,0,0.29,0,0.38,incorrect,incorrect,incorrect,incorrect
"['jabez wilso', 'bay jabez wilson', 'jabez wilson']",mr. darcy,murat,trump,el,0,0.33,0,0.25,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",scrooge,ahmet,ông,la señora,0,0.36,0,0.25,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],wemmick,haber,nguyễn hữu hạnh,charlie chaplin,0,0.4,0,0.46,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],holmes,adam,đời,wodehouse,1,1.0,0,0.2,0,0.22,0,0.4,correct,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",watson,murat,đỏ,el presidente,0,0.22,0,0.36,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
"['william morri', 'william morris']",smith,avukat,ông ta,juan,0,0.4,0,0.15,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['señor holmes', 'bay holmes', 'holmes']",mr. sherlock holmes,herbert,napoleon,dr. watson,0,0.65,0,0.33,0,0.44,0,0.27,incorrect,incorrect,incorrect,incorrect
['holmes'],wimsey,charlie,ông,alfred,0,0.33,0,0.46,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",wemmick,çırağınız,philostrate,google,0,0.31,0,0.32,0,0.35,0,0.18,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,harry,ông,el gato con botas,0,0.57,0,0.18,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson']", sherlock holmes,bilmece,nguyễn văn thiệu,john,0,0.24,0,0.35,0,0.23,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],holmes,nietzsche,đinh ngọc anh,holmes,1,1.0,0,0.27,0,0.21,1,1.0,correct,incorrect,incorrect,correct
"['wilson', 'bay wilson']",sherlock,harry potter,đỏ,superman,0,0.29,0,0.36,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['jones'],sherlock holmes,doçtor,đăng,indiana jones,0,0.3,0,0.18,0,0.22,0,0.56,incorrect,incorrect,incorrect,incorrect
"['jones', 'bay jones']", sherlock holmes,briçi,đàn ông,juego,0,0.33,0,0.25,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],james joyce,farrington,ông,farrington,0,0.35,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",dracula,robin hood,đức,don quijote,0,0.21,0,0.23,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['holmes'],scrooge,profesör,nguyễn hữu thọ,indiana jones,0,0.31,0,0.43,0,0.2,0,0.32,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",wiggins,smith,barclays,goldman,0,0.11,0,0.35,0,0.55,0,0.21,incorrect,incorrect,incorrect,incorrect
['watson'],you,ali,napoleon,yo,0,0.22,0,0.22,0,0.43,0,0.25,incorrect,incorrect,incorrect,incorrect
['holmes'],professor challenger,yusuf,nguyễn nhật ánh,farol,0,0.23,0,0.18,0,0.1,0,0.36,incorrect,incorrect,incorrect,incorrect
['jones'],aladdin,jim,đức,aladdin,0,0.17,0,0.25,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['john clay', 'clay']",professor albus dumbledore,bayan white,việt tùng,el capitán américa,0,0.17,0,0.27,0,0.15,0,0.3,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",agatha christie,sabahattin ali,napoleon,harry,0,0.2,0,0.33,0,0.43,0,0.5,incorrect,incorrect,incorrect,incorrect
['holmes'],wemmick,şömine,đỗ thu hà,colette,0,0.15,0,0.5,0,0.13,0,0.46,incorrect,incorrect,incorrect,incorrect
['holmes'],holmes,sherlock holmes,đỗ bảo,sherlock holmes,1,1.0,0,0.57,0,0.17,0,0.57,correct,incorrect,incorrect,incorrect
"['sherlock holmes', 'holmes']",god,i̇brahim,ngọc,don quijote,0,0.22,0,0.31,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],mr. rochester,kitap,anh,yo,0,0.32,0,0.15,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['ned'],wilkins,amcam,chú dickens,john,0,0.2,0,0.0,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
['hosmer'],george,anne,nguyễn hữu thọ,padre,0,0.33,0,0.2,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",wemmick,virginia woolf,nguyễn huy tưởng,emma,0,0.15,0,0.33,0,0.23,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",wemmick,osman bey,nguyễn hữu thọ,quinina,0,0.15,0,0.4,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],wemmick,orwell,nguyễn nhật ánh,don quijote,0,0.4,0,0.33,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
"['mary sutherland', 'bayan mary sutherland']",sherlock holmes,onu,ngô tất tố,miss scarlet,0,0.4,0,0.25,0,0.24,0,0.38,incorrect,incorrect,incorrect,incorrect
['holmes'],watson,öğretmen,nguyễn hữu hạnh,mi amigo,0,0.17,0,0.43,0,0.1,0,0.14,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,adam,đinh tiến dũng,sherlock holmes,0,0.57,0,0.2,0,0.2,0,0.57,incorrect,incorrect,incorrect,incorrect
"['windibank', 'windiban', 'bay windibank']",wemmick,abdülhamid,nguyễn văn oai,winston,0,0.38,0,0.35,0,0.3,0,0.53,incorrect,incorrect,incorrect,incorrect
['holmes'],scrooge,adam,ông,don quijote,0,0.31,0,0.2,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",mr. rochester,miyop,ông,su padrastro,0,0.42,0,0.25,0,0.5,0,0.14,incorrect,incorrect,incorrect,incorrect
['holmes'],dracula,osmanlı,ông,visitante,0,0.15,0,0.31,0,0.22,0,0.13,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",wemmick,lawyer,hắn,el,0,0.15,0,0.44,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",sherlock holmes,ç,philo,herlock,0,0.38,0,0.0,0,0.36,0,0.46,incorrect,incorrect,incorrect,incorrect
['watson'],watson,gelmen,nguyễn hữu thọ,hannibal,1,1.0,0,0.17,0,0.2,0,0.29,correct,incorrect,incorrect,incorrect
['james'],arthur,annem,nguyễn hữu thọ,carlos,0,0.18,0,0.4,0,0.11,0,0.36,incorrect,incorrect,incorrect,incorrect
['watson'],mr. darcy,ali,đi,john,0,0.13,0,0.22,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['mccarthy'],wimpole,bayram,đức phúc,scott,0,0.13,0,0.14,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
['moran'],wemmick,murat,ông gác cổng,el dueño,0,0.17,0,0.6,0,0.35,0,0.15,incorrect,incorrect,incorrect,incorrect
['lestrade'],watson,adam, holmes,holmes,0,0.14,0,0.33,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
['mccarthy'],wickham,abdullah,nguyễn văn bá,nicolas cage,0,0.13,0,0.25,0,0.1,0,0.3,incorrect,incorrect,incorrect,incorrect
['turner'],oliver twist,ali,nguyễn văn lém,el viejo,0,0.22,0,0.0,0,0.3,0,0.14,incorrect,incorrect,incorrect,incorrect
['alice'],family,okur,ông già,diablo,0,0.36,0,0.0,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",walter,sabrınızı,nguyễn huy tưởng,wodehouse,0,0.38,0,0.17,0,0.23,0,0.4,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'], sherlock holmes, sherlock holmes,anh,el,1,1.0,1,1.0,0,0.22,0,0.4,correct,correct,incorrect,incorrect
['openshaw'],watson,ali, holmes ,dracula,0,0.29,0,0.18,0,0.43,0,0.13,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],watson,evren,john,holmes,0,0.29,0,0.31,0,0.2,1,1.0,incorrect,incorrect,incorrect,correct
"['sherlock holmes', 'bay holmes']", sherlock holmes,selena,nguyễn phú trọng, sherlock holmes,1,1.0,0,0.43,0,0.31,1,1.0,correct,incorrect,incorrect,correct
"['bay holmes', 'holmes']",arthur,özdemir,đấy,hamlet,0,0.25,0,0.31,0,0.67,0,0.5,incorrect,incorrect,incorrect,incorrect
"['watson', 'watso']",descartes,aksine,sherlock holmes,el hombre de la mancha,0,0.43,0,0.5,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
"['roylott', 'dr roylott', 'roylot']",wilfred,annem,philo,smith,0,0.22,0,0.0,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner']",miss marple,aladdin,con chó,la señorita [mask] es la señorita maría,0,0.24,0,0.5,0,0.32,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner', 'stone']",watson,ofis,ngọc,miss marple,0,0.55,0,0.22,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lysander stark', 'albay lysander stark']",wimpole,albay,đại tá trần đăng xứng,grant,0,0.27,1,1.0,0,0.34,0,0.32,incorrect,correct,incorrect,incorrect
"['stark', 'albay lysander stark']",hardy,albay,đại tá,corvo,0,0.4,1,1.0,0,0.36,0,0.2,incorrect,correct,incorrect,incorrect
"['sr', '‘bay ferguson', 'ferguson']",holmes,ömer,nguyễn văn lộc,john,0,0.29,0,0.33,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lord st', 'st', 'simon']",dick,mountbatten,windsor,harry y meghan,0,0.25,0,0.38,0,0.36,0,0.21,incorrect,incorrect,incorrect,incorrect
"['lord st', 'st']",scotland yard,atatürk,william shakespeare,carlos,0,0.35,0,0.22,0,0.23,0,0.46,incorrect,incorrect,incorrect,incorrect
"['señora st', 'lady st', 'st', 'simon']",elizabeth,leydi gaga,emily,la novia,0,0.38,0,0.29,0,0.44,0,0.43,incorrect,incorrect,incorrect,incorrect
"['sr', 'holder', 'bay holder']",alice,zümrüt,napoleon,holder,0,0.4,0,0.25,0,0.44,1,1.0,incorrect,incorrect,incorrect,correct
['arthur'],wemmick,sevgili atatürk'ümüz,anh ấy,nuestro querido hijo,0,0.0,0,0.31,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
"['holde', 'holder', 'bay holder']",scotland yard,murat boz,đinh thiện lý,europa,0,0.42,0,0.21,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mary', 'mar']",estella,ali,nguyễn hữu thọ,lucía,0,0.2,0,0.33,0,0.11,0,0.25,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",elizabeth,murat,"chào cô, cô elizabeth",smith,0,0.19,0,0.36,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle']",mr. bumble,osman bey,nguyễn hữu thọ,watteau,0,0.44,0,0.33,0,0.31,0,0.21,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",grey,yves,marie,grey,0,0.22,0,0.25,0,0.24,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'ruca']",mr. rochester,evine,nguyễn hữu thọ,él,0,0.48,0,0.15,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
"['señora rucastle', 'rucastle', 'bayan rucastle']",chinese,i̇slam,đối xử,los medios,0,0.4,0,0.36,0,0.29,0,0.38,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'señor rucastle']",heathcliff,ali,nguyễn hữu thọ,mr. finch,0,0.27,0,0.36,0,0.32,0,0.24,incorrect,incorrect,incorrect,incorrect
