Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['alice', 'alicia']",alice,ali,theresa,alice,1,1.0,0,0.75,0,0.17,1,1.0,correct,correct,incorrect,correct
"['alice', 'alicia']",alice,platon,thúy,alice,1,1.0,0,0.18,0,0.0,1,1.0,correct,incorrect,incorrect,correct
"['alice', 'alicia']",alice,ali,đồng,jesús,1,1.0,0,0.75,0,0.0,0,0.2,correct,correct,incorrect,incorrect
"['alice', 'alicia']",alice,alice,thạch sanh,alice,1,1.0,1,1.0,0,0.38,1,1.0,correct,correct,incorrect,correct
"['alice', 'alicia']",alice,gulliver,emily,eva,1,1.0,0,0.46,0,0.2,0,0.25,correct,incorrect,incorrect,incorrect
['dodo'],mr. president,mustafa,hồ chí minh,cámara,0,0.12,0,0.0,0,0.13,0,0.0,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",miss,tam,cô,lotería,0,0.22,0,0.25,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",esther,abdülhak hamit,emily,don quijote,0,0.18,0,0.32,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,odysseus,jesus,alice,1,1.0,0,0.15,0,0.2,1,1.0,correct,incorrect,incorrect,correct
"['alice', 'alicia']",caroline,kitap,thầy,escuela,0,0.62,0,0.2,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,alice,đông,einstein,1,1.0,1,1.0,0,0.0,0,0.31,correct,correct,incorrect,incorrect
"['alice', 'alicia']",charlotte,ali,đạt,rintintin,0,0.43,0,0.75,0,0.25,0,0.27,incorrect,correct,incorrect,incorrect
"['alice', 'alicia']",lassie,çanakkale,đông,perro,0,0.55,0,0.43,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,ali,thục,eva,1,1.0,0,0.75,0,0.22,0,0.25,correct,correct,incorrect,incorrect
"['alice', 'alicia']",god,pınar,thúy,eva,0,0.0,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,ağaç,alice,alicia,1,1.0,0,0.44,1,1.0,1,1.0,correct,incorrect,correct,correct
"['alice', 'alicia']",alice,yusuf,thục,alice,1,1.0,0,0.0,0,0.22,1,1.0,correct,incorrect,incorrect,correct
"['alice', 'alicia']",eve,orman,thiên,eva,0,0.25,0,0.2,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",eve,i̇sa,đông,eva,0,0.25,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",sam,sen,thục,eva,0,0.25,0,0.25,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",god,muhammed,newton,bestialidad,0,0.0,0,0.31,0,0.18,0,0.47,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",he,ali,đông,jesús,0,0.29,0,0.75,0,0.0,0,0.2,incorrect,correct,incorrect,incorrect
"['alice', 'alicia']",alice,düşes,đạt,eva,1,1.0,0,0.2,0,0.25,0,0.25,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",eve,newton,trần hưng đạo,aristóteles,0,0.25,0,0.18,0,0.21,0,0.38,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",emily,aşçı,ông,horas,0,0.2,0,0.6,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",jo,bebe,jesus,frankenstein,0,0.0,0,0.22,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",piglet,çiçu,thúy,ella,0,0.36,0,0.44,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",charlotte,annem,nguyễn,juan,0,0.43,0,0.4,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",aunt,osman,thỏ,mesa,0,0.22,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,orwell,thục,alejandro,1,1.0,0,0.18,0,0.22,0,0.43,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",eve,sokrates,shakespeare,sherlock,0,0.25,0,0.31,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",emily,platon,thoreau,sócrates,0,0.2,0,0.18,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,alice,thoreau,alice,1,1.0,1,1.0,0,0.17,1,1.0,correct,correct,incorrect,correct
"['alice', 'alicia']",emily,çehov,thiên,eva,0,0.2,0,0.4,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",king,çanakkale,hoa,napoleón,0,0.22,0,0.43,0,0.25,0,0.46,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,flamingo,thúy kiều,sancho,1,1.0,0,0.31,0,0.29,0,0.36,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",eve,platon,thục,eva,0,0.25,0,0.18,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",tabitha,ann,hàn,cenicienta,0,0.46,0,0.25,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",asa,hardal,thục,adán,0,0.44,0,0.36,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia', 'alice ejder']",mother,allah,phật,estaba,0,0.36,0,0.55,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",emily,ali,thầy,jesús,0,0.2,0,0.75,0,0.22,0,0.2,incorrect,correct,incorrect,incorrect
"['alice', 'alicia']",red,kadrili,thế,langosta,0,0.25,0,0.5,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['alice', 'alic', 'alicia']",tortoise,persephone,trái đất,mariposa,0,0.31,0,0.13,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",ahab,özdemir asaf,thánh giuse,orfeo,0,0.4,0,0.22,0,0.38,0,0.2,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",emily,avukat,emily,ecuador,0,0.2,0,0.33,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,alice,alice,alice,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
