Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['caroline beaufort'],god,atatürk,trần thị,mariano,0,0.18,0,0.4,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['elizabeth'],victor,annem,victor,victoria,0,0.27,0,0.14,0,0.27,0,0.24,incorrect,incorrect,incorrect,incorrect
"['krempe', 'thần hủy hoạ', 'señor krempe', 'm']",frankenstein,frankenstein,frankenstein,frankenstein,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['waldman', 'm', 'profesör waldman']",god,tanrı,victor,josé,0,0.21,0,0.33,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['krempe', 'señor krempe', 'm']",victor,sevinç,nguyễn du,edgar allan poe,0,0.36,0,0.55,0,0.29,0,0.3,incorrect,incorrect,incorrect,incorrect
['dante'],frankenstein,freud,nguyễn du,pero,0,0.47,0,0.2,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
"['frankenstein', 'clerval']",emily,tanrı,thượng đế,jesús,0,0.24,0,0.35,0,0.19,0,0.24,incorrect,incorrect,incorrect,incorrect
['clerval'],mother,tanrı,thiên,dios,0,0.31,0,0.17,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['henry'],goethe,goethe,đông,byron,0,0.36,0,0.36,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['clerval', 'querido clerval']",switzerland,cenevre,paris,ginebra,0,0.33,0,0.43,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
['henry'],william wordsworth,mevlana,thần,rousseau,0,0.09,0,0.33,0,0.44,0,0.15,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",emily,allah,thư,europa,0,0.18,0,0.36,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['clerval'],lake,byron,geneva,mont blanc,0,0.36,0,0.17,0,0.46,0,0.12,incorrect,incorrect,incorrect,incorrect
['clerval'],god,allah,thánh giuse,jesús,0,0.0,0,0.33,0,0.11,0,0.17,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",emily,avukat,nguyễn đình chiểu,jesús,0,0.18,0,0.33,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['william'],edgar,allah,jesus,jesús,0,0.17,0,0.5,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['justine'],god,şeytan,jesus,dante,0,0.0,0,0.46,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
['justine'],geneva,victor,victor frankenstein,geneva,0,0.31,0,0.15,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['justine'],elizabeth,orhan kemal,thúy,jesucristo,0,0.12,0,0.22,0,0.18,0,0.47,incorrect,incorrect,incorrect,incorrect
['justine'],england,çıplak,trời,helios,0,0.14,0,0.15,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
['elizabeth'],god,marx,chúa,aladino,0,0.0,0,0.15,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],madame,victor hugo,thúy vân,madame bovary,0,0.13,0,0.3,0,0.24,0,0.18,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",frankenstein,annem,thales,dios,0,0.35,0,0.2,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",helen keller,peygamber,nguyễn đình chiểu,jesús,0,0.24,0,0.14,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",frankenstein,allah,đạt,jesús,0,0.35,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lace']",god,orpheus,nguyễn du,edgar allan poe,0,0.4,0,0.22,0,0.18,0,0.45,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lacey—']",shakespeare,acı,thiên,jesús,0,0.32,0,0.5,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['de lacey'],byron,elizabeth,lake district,lago de ginebra,0,0.2,0,0.47,0,0.33,0,0.35,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",scotland,scotland,shakespeare,escocia,0,0.15,0,0.15,0,0.12,0,0.33,incorrect,incorrect,incorrect,incorrect
