Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],stephen king,yatağın,quang minh,maría,0,0.12,0,0.18,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],arrakeen cathedral,arrakis,arrakeen,don quijote,0,0.18,0,0.18,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],mind-body consciousness,hayvan,ho chi minh,universidad,0,0.07,0,0.2,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['jessica'],mount,syubi,đà nẵng,syubi,0,0.0,0,0.33,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],no_name_found,abdülmecit,đàm trường,francisco franco,0,0.24,0,0.43,0,0.29,0,0.1,incorrect,incorrect,incorrect,incorrect
['paul'],martha,alibaba,thấy một này chiếc lăm áo,el cigarral,0,0.2,0,0.36,0,0.14,0,0.27,incorrect,incorrect,incorrect,incorrect
['paul'],jack torrance,karıncalar,thần linh,renfield,0,0.12,0,0.29,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],,yildiz,không rõ,no respuesta,0,0.29,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],unknown,yunan,nguyễn thanh vân,manuel,0,0.18,0,0.22,0,0.1,0,0.6,incorrect,incorrect,incorrect,incorrect
['paul'],john doe,yumruğ,đặng thị mai phương,dejó,0,0.0,0,0.2,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],hard,atatürk,thái thảo,"la respuesta no está claramente indicada en el texto proporcionado. sin información adicional o contexto específico, no se puede determinar con certeza el nombre adecuado para rellenar [mask].",0,0.18,0,0.14,0,0.25,0,0.06,incorrect,incorrect,incorrect,incorrect
['bene gesserit'],britney spears,atatürk,nguyễn thị như hoàng,no se proporciona un nombre específico reconocible en el fragmento dada.,0,0.33,0,0.13,0,0.24,0,0.19,incorrect,incorrect,incorrect,incorrect
['jessica'],dune,emperor,padishah emperor,choam,0,0.18,0,0.14,0,0.09,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],feeling,bedreddin,tràm,carlos,0,0.29,0,0.25,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",shield yuuto,hayat adnan,thành hoàng đế,doña prudencia,0,0.11,0,0.11,0,0.1,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],not answerable,yahya kemal beyatlı,thiên y vương,don quixote,0,0.19,0,0.15,0,0.1,0,0.11,incorrect,incorrect,incorrect,incorrect
['paul'],witch,gaye,không rõ,la bruja,0,0.0,0,0.25,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],water,i̇smet özel,trung quốc,desolación,0,0.22,0,0.14,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
['hawat'],bob ross,belki,hoàng đức định,lucifer,0,0.0,0,0.0,0,0.21,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],water,ahmet hamdi tanpınar,trần huyền,agua,0,0.22,0,0.17,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
['paul'],yoda,yumruk,trần hưng đạo,el derecho,0,0.25,0,0.2,0,0.24,0,0.14,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",queen,öcalan,trị,carlos,0,0.22,0,0.4,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['halleck', 'paul']",unspecified,mecca,trần quốc toàn,kindjal,0,0.22,0,0.33,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",gertrude,barış manço,thái thụy,alonso de ercilla,0,0.17,0,0.13,0,0.31,0,0.19,incorrect,incorrect,incorrect,incorrect
['gurney'],unknown,asaf işık,trang,nombre no especificado,0,0.31,0,0.0,0,0.18,0,0.21,incorrect,incorrect,incorrect,incorrect
['paul'],unspecified,zerah,thủy vương,tomó,0,0.13,0,0.22,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['halleck'],guard,meçid efendi,khí quan,don quixote,0,0.17,0,0.21,0,0.27,0,0.11,incorrect,incorrect,incorrect,incorrect
"['halleck', 'giọng halleck']",shield’s mood,kalkan,đặng thái quý,el amor,0,0.22,0,0.46,0,0.38,0,0.17,incorrect,incorrect,incorrect,incorrect
['halleck'],yesterdays,atıf,nguyễn du,carlos fuentes,0,0.12,0,0.18,0,0.12,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],unspecified,hayat,phạm văn chánh,el cid,0,0.13,0,0.22,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],dune,arrakis,arrakeen,arrakis,0,0.25,0,0.18,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],leviticus,yunus emre,nguyễn đình chiểu,elon musk,0,0.15,0,0.14,0,0.1,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],not enough information,ali,đặc công nguyễn văn toàn,carlos,0,0.08,0,0.57,0,0.14,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],reverend,yumruklar,nguyễn du,padre amaro,0,0.0,0,0.15,0,0.15,0,0.27,incorrect,incorrect,incorrect,incorrect
['jessica'],reverend mother gaius helen mohiam,imperial,reverend mother gaius helen mohiam,gesserit,0,0.2,0,0.4,0,0.2,0,0.53,incorrect,incorrect,incorrect,incorrect
['paul'],general,mustafa kemal atatürk,thành long,carlos,0,0.36,0,0.16,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",unanswerable,elif safak,phạm văn đồng,indeterminado,0,0.21,0,0.35,0,0.1,0,0.3,incorrect,incorrect,incorrect,incorrect
['jessica'],edward cullen,abdülkadir yaparsan,trần hưng đạo,la mancha,0,0.2,0,0.15,0,0.1,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],bene gesserit,reverend mother,paul atreides,gesserit,0,0.4,0,0.09,0,0.2,0,0.53,incorrect,incorrect,incorrect,incorrect
