Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],phoenix,orhan veli kanık,emma,yıldız tilbe,0,0.31,0,0.27,0,0.4,0,0.11,incorrect,incorrect,incorrect,incorrect
['montag'],,osama bin laden,big ben,osama bin laden,0,0.44,0,0.29,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
['montag'],her name,elif şafak,phạm duy khiêm,i̇lhan berk,0,0.14,0,0.12,0,0.1,0,0.12,incorrect,incorrect,incorrect,incorrect
['montag'],harold,atatürk,nguyễn du,abdülkadir merter,0,0.17,0,0.31,0,0.27,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],john merritt,atatürk,trần hưng đạo,wind,0,0.22,0,0.31,0,0.11,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],unanswerable,i̇stanbul,nguyễn du,i̇smet i̇nönü,0,0.22,0,0.29,0,0.27,0,0.35,incorrect,incorrect,incorrect,incorrect
['montag'],janitorial,i̇smet,phạm văn đồnh,ali rıza taşkent,0,0.25,0,0.36,0,0.32,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],emma,hayal kırıkları,người khắp,abdülkadir bedri,0,0.4,0,0.1,0,0.25,0,0.09,incorrect,incorrect,incorrect,incorrect
['montag'],harry houdini,ali baba,ngọc hoàng,ali baba,0,0.21,0,0.14,0,0.38,0,0.14,incorrect,incorrect,incorrect,incorrect
"['beatty—', 'beatty']",babel,senin kulesi,nguyễn du,nebuchadnezzar,0,0.36,0,0.11,0,0.13,0,0.3,incorrect,incorrect,incorrect,incorrect
['mildred'],john,atatürk,phạm văn chánh,abdi i̇pekçi,0,0.0,0,0.14,0,0.1,0,0.22,incorrect,incorrect,incorrect,incorrect
"['montag', 'mildred']",praying mantis,atatürk,phạm văn đồng,winnie-the-pooh,0,0.3,0,0.31,0,0.42,0,0.18,incorrect,incorrect,incorrect,incorrect
['beatty'],long john silver,yüzbaşı,phạm duy khiêm,ali rıza bey,0,0.09,0,0.31,0,0.1,0,0.33,incorrect,incorrect,incorrect,incorrect
['beatty'],igniter,i̇şe elindeki,nguyễn du,al,0,0.15,0,0.11,0,0.13,0,0.25,incorrect,incorrect,incorrect,incorrect
['montag'],marcel duchamp,champagne,thiên chính,hennessy,0,0.2,0,0.4,0,0.12,0,0.14,incorrect,incorrect,incorrect,incorrect
['mildred'],mr. collins,yıldız tilbe,trần quang diệu,hayat adnan,0,0.22,0,0.42,0,0.18,0,0.11,incorrect,incorrect,incorrect,incorrect
"['faber', 'faber—']",marconi,marcel proust,nguyễn du,agatha christie,0,0.33,0,0.33,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],denham's,denham,denham,kitaplar,0,0.14,0,0.17,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['montag'],harry potter,matbaa,nguyễn du,i̇smet paşa,0,0.22,0,0.5,0,0.27,0,0.38,incorrect,incorrect,incorrect,incorrect
['montag'],world war ii,mustafa kemal atatürk,nguyễn du,uygar,0,0.22,0,0.22,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],haruki murakami,ellery queen,nguyễn du,elleri,0,0.19,0,0.11,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
['faber'],don't,orhan pamuk,ngọc ánh,aslı,0,0.0,0,0.12,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['gloria'],unknown,geçen hayır,khổng tử long,mustafa kemal atatürk,0,0.15,0,0.24,0,0.32,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",dr. caesarian,sezary,phan kế bí,sezaryen,0,0.33,0,0.36,0,0.36,0,0.46,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",agatha christie,atatürk,hoàng đức định,allah,0,0.3,0,0.33,0,0.23,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']",fireman ed,i̇tfaiye,nguyễn du,ali kutlay,0,0.36,0,0.33,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']",emily dickinson,yunus emre,nguyễn du,yunus emre,0,0.29,0,0.36,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],desdemona,şahsenewer,ĩ bà,özdemir aslan,0,0.53,0,0.12,0,0.2,0,0.21,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bowles—', 'bayan bowles']",not specified,erdoğan,phật,hitler,0,0.24,0,0.33,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],comet,i̇brahim hakkı ersoy,phạm văn đồnh,i̇brahim,0,0.36,0,0.16,0,0.32,0,0.15,incorrect,incorrect,incorrect,incorrect
['montag'],unknown,semender,thần mãi,atatürk,0,0.31,0,0.29,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
['beatty'],flowers,yeni,phạm văn đồnh,yo,0,0.15,0,0.2,0,0.11,0,0.25,incorrect,incorrect,incorrect,incorrect
