Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['george'],unslung,i̇smet,chiến tranh,lucía,0,0.15,0,0.18,0,0.24,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],john wayne,yusuf,phan châu trinh,carlos,0,0.12,0,0.0,0,0.1,0,0.17,incorrect,incorrect,incorrect,incorrect
['lennie'],malcolm,arslan,phạm văn đồnh,me su,0,0.15,0,0.33,0,0.21,0,0.18,incorrect,incorrect,incorrect,incorrect
['lennie'],malcolm x,atatürk,trung quốc,voi,0,0.13,0,0.0,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
['george'],they,saloz,trần hưng đạo,don quixote,0,0.2,0,0.18,0,0.21,0,0.12,incorrect,incorrect,incorrect,incorrect
['george'],woody,i̇smet i̇nönü,nguyễn du,maría,0,0.18,0,0.24,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
['lennie'],mouse,örnek,thái bình dương,manuel,0,0.18,0,0.18,0,0.19,0,0.17,incorrect,incorrect,incorrect,incorrect
"['george', 'geroge']",marvin,ali rıza bey,thiên đạo,marcelino,0,0.17,0,0.11,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",doc,atatürk,phạm văn đồnh,alonso,0,0.0,0,0.0,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['george'],jack,sam,thiên đường,miró,0,0.0,0,0.0,0,0.12,0,0.2,incorrect,incorrect,incorrect,incorrect
['lennie'],black bart,yasemin,trần quang diệu,clint eastwood,0,0.12,0,0.31,0,0.38,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],driver,i̇smet i̇nönü,thủ đức,carlos,0,0.33,0,0.24,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],god,adnan menderes,"thưa, nhưng có đâu. nó",alonso,0,0.44,0,0.3,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",chris,vakti,phạm văn đồnh,rabia,0,0.2,0,0.2,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],earl,özdemir,phạm duy khiêm,cartas,0,0.4,0,0.31,0,0.1,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],solitaire,i̇smet i̇nönü,paris,la solitaria,0,0.13,0,0.24,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",earl,i̇smail,paris,don benito,0,0.4,0,0.0,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['lennie'],clint eastwood,i̇smet i̇nönü,đồng khánh,la puerta azul,0,0.2,0,0.35,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['carlson'],luger,luger,otto,georges clemenceau,0,0.17,0,0.17,0,0.18,0,0.16,incorrect,incorrect,incorrect,incorrect
['george'],gran’pa,heinz,trần huyền,abuelo,0,0.31,0,0.18,0,0.12,0,0.33,incorrect,incorrect,incorrect,incorrect
['lennie'],god,yunus emre,thỏ lầu,el coyote,0,0.0,0,0.25,0,0.15,0,0.27,incorrect,incorrect,incorrect,incorrect
['candy'],alcatraz,i̇stanbul,thật,calvary,0,0.31,0,0.31,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['george'],doc,dr. gül,nguyễn du,dr. gonzález,0,0.22,0,0.15,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
['candy'],don,abdi i̇pekçi,nguyễn du,don benito,0,0.25,0,0.12,0,0.29,0,0.13,incorrect,incorrect,incorrect,incorrect
