Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['cassie hiney'],tom,i̇stanbul,phan kế bí,seguro sí,0,0.0,0,0.31,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['chuck parson'],jose canseco,abdülkadir ünsal,nguyễn văn thiệu,ben johnson,0,0.33,0,0.29,0,0.19,0,0.35,incorrect,incorrect,incorrect,incorrect
['chuck'],yoshihiro nakamatsu,atatürk,nguyễn sinh sắc,carlos menem,0,0.17,0,0.33,0,0.1,0,0.12,incorrect,incorrect,incorrect,incorrect
"['chuc', 'chuck']",,atatürk,nguyễn du,carlos gardel,0,0.0,0,0.33,0,0.15,0,0.12,incorrect,incorrect,incorrect,incorrect
['angela'],hook,david,phạm văn đồnh,cláudio,0,0.0,0,0.18,0,0.21,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo'],harold,minim,phạm dâm,carlos,0,0.55,0,0.2,0,0.31,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],dad,esnek,thích giơ tay,carlos,0,0.25,0,0.0,0,0.11,0,0.55,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",,kaçırtabüir,nguyễn du,carlos,0,0.25,0,0.25,0,0.14,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],jefferson,jefferson,thomas jefferson,edificio jefferson,0,0.29,0,0.29,0,0.38,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo'],not answerable,atatürk,nguyễn du,indistinto,0,0.21,0,0.33,0,0.14,0,0.13,incorrect,incorrect,incorrect,incorrect
['margo'],marie,üzgünüm,nguyễn du,carlos,0,0.6,0,0.17,0,0.14,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],unknown,aslı,michelle yeoh,la la,0,0.17,0,0.22,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],shakira,yasemin,trần long tiến,teatro español,0,0.33,0,0.17,0,0.21,0,0.32,incorrect,incorrect,incorrect,incorrect
['margo'],emily dickinson,heptapod,trần quốc tuấn,carlos drummond de andrade,0,0.2,0,0.31,0,0.21,0,0.19,incorrect,incorrect,incorrect,incorrect
['margo'],britney,ali,paris,la llave,0,0.17,0,0.25,0,0.4,0,0.15,incorrect,incorrect,incorrect,incorrect
['margo'],7-eleven,aslı erdoğan,phạm duy khiêm,7-eleven,0,0.0,0,0.35,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],worthingtons,worthington,worthington,worthington,0,0.35,0,0.38,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
['jase'],kim kardashian,i̇stanbul,phước hoàng,maría,0,0.22,0,0.17,0,0.13,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],jimmy,atatürk,phạm văn đồng,carlos,0,0.2,0,0.33,0,0.33,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],thomas jefferson,i̇lhan mansız,thomas jefferson,thomas jefferson,0,0.38,0,0.24,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",not enough information to provide a specific name,i̇smet i̇nönü,phố,perón,0,0.15,0,0.25,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['chuck parson'],godforsaken,deniz,elizabeth,arquero,0,0.35,0,0.18,0,0.14,0,0.46,incorrect,incorrect,incorrect,incorrect
['margo'],unanswerable,çabucak,phạm văn đồng,chirrió,0,0.24,0,0.17,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],,ali rıza bey,hayate ayasaki,ortega y gasset,0,0.25,0,0.24,0,0.11,0,0.2,incorrect,incorrect,incorrect,incorrect
"['chuck parso', 'chuck parson']",bin laden,yunanistan,người đèn,manuel,0,0.29,0,0.38,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['chuck parson'],amherst,amherst,amherst,emily dickinson,0,0.46,0,0.46,0,0.46,0,0.37,incorrect,incorrect,incorrect,incorrect
['margo'],emily dickinson,yasemin,phạm văn đồnh,la mujer,0,0.2,0,0.17,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo'],yuna,hayate,yamada,shinobi,0,0.22,0,0.18,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo'],seaworld,seaworld,walt disney world,seaworld,0,0.31,0,0.31,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo'],unanswerable,i̇smet özel,phạm duy,carlos,0,0.24,0,0.27,0,0.15,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],florida,aslan,đỗ quang hưng,autopista del sol,0,0.17,0,0.2,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],yoshiaki manabe,yiğit özşener,phạm văn đồnh,carlos,0,0.2,0,0.11,0,0.33,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],britney spears,hayran,trần quốc tuấn,ignacio,0,0.21,0,0.36,0,0.21,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],seaworld,orlando,seaworld,seaworld,0,0.31,0,0.33,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],unanswerable,norman,phạm văn toàn,metanfetaminas,0,0.24,0,0.38,0,0.35,0,0.25,incorrect,incorrect,incorrect,incorrect
['ben'],john,leonardo da vinci,phạm duy khiêm,albert einstein,0,0.29,0,0.2,0,0.12,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],,elif,trần thanh hà,la noche,0,0.31,0,0.29,0,0.35,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],john,atatürk,phạm văn đồnh,carlos ruiz zafón,0,0.22,0,0.33,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
['margo'],john cena,ali bey,phạm văn đồng,no respuesta,0,0.14,0,0.17,0,0.33,0,0.12,incorrect,incorrect,incorrect,incorrect
"['quenti', 'quentin']",not available,bak,phạm văn đồng,lo sabes,0,0.11,0,0.0,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
['margo'],thomas jefferson,jefferson,jefferson,jefferson,0,0.38,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],graduation,erdoğan,nguyễn ngọc margo,carlos,0,0.29,0,0.47,0,0.45,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],not enough information,hayat,phạm linh,"yo no tengo acceso a datos específicos sobre nombres en este contexto, pero si se sigue la lógica del texto, ""yo"" podría ser una respuesta plausible, dada la primera persona singular en ""mí"" y ""yo"" en el texto. sin embargo, dado que el contexto es ficticio y no proporciona suficientes pista claras sobre un nombre específico, esta respuesta es especulativa. en contextos reales, se necesitarían",0,0.22,0,0.2,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay jiminez', 'jiminez']",john bell,zil,nguyễn du,señor,0,0.38,0,0.2,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['ben starling'],thirty-seventh,beyaz,thẻ,carlos,0,0.24,0,0.5,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",,yıkıcı,nguyễn du,,0,0.29,0,0.0,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],garage door hinge,leopold mozart,giáp,carlos,0,0.36,0,0.32,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],florida,times square,key west,flight 19,0,0.17,0,0.35,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
"['margo', 'whitman']",virginia woolf,margo,nguyễn du,walt whitman,0,0.32,1,1.0,0,0.14,0,0.74,incorrect,correct,incorrect,correct
['ben'],wile e. coyote,levhaya,đà nẵng,"se gira rápidamente hacia el lado izquierdo e intenta evitar el impacto lanzándose hacia el otro lado, pero la fuerza de la caída es demasiado fuerte.",0,0.12,0,0.2,0,0.2,0,0.03,incorrect,incorrect,incorrect,incorrect
['margo'],unnamed,atatürk,nguyễn du,francisco pizarro,0,0.17,0,0.33,0,0.14,0,0.27,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",not found in the passage,toprağı,phạm văn đồng,el,0,0.14,0,0.36,0,0.35,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],john doe,orhan pamuk,nguyễn sinh cung,carlos gardel,0,0.15,0,0.12,0,0.1,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],q,guzel ben,phạm văn đồng,omnictionarian96,0,0.0,0,0.42,0,0.35,0,0.32,incorrect,incorrect,incorrect,incorrect
['dennis mcmahon'],marlboro,marlboro,philip morris,philip morris,0,0.4,0,0.4,0,0.21,0,0.21,incorrect,incorrect,incorrect,incorrect
['margo'],clif bar,edwin hubble,ho chi minh,mountain dew,0,0.31,0,0.0,0,0.12,0,0.24,incorrect,incorrect,incorrect,incorrect
['whitman'],robert frost,orhan veli kanık,nguyễn du,don quixote,0,0.11,0,0.26,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],beijing,beijing,ho chi minh,marcelo,0,0.17,0,0.17,0,0.12,0,0.67,incorrect,incorrect,incorrect,incorrect
['lacey'],heather,yunus emre,trần lê quốc tuấn,don quixote,0,0.33,0,0.13,0,0.18,0,0.12,incorrect,incorrect,incorrect,incorrect
['ben'],milwaukee’s best,best,mike moustakas,miller,0,0.21,0,0.57,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
['lacey'],,archie,trần huyền,usain bolt,0,0.25,0,0.55,0,0.27,0,0.13,incorrect,incorrect,incorrect,incorrect
['margo'],neil armstrong,haritalar,trang những nhỏ,mapas de la tierra,0,0.32,0,0.29,0,0.3,0,0.26,incorrect,incorrect,incorrect,incorrect
['margo'],trickery,i̇lhan şener,phạm văn đồng,maría josé,0,0.15,0,0.25,0,0.33,0,0.53,incorrect,incorrect,incorrect,incorrect
"['margo roth spiegelma', 'margo roth spiegelman']",emily dickinson,kitap,phạm văn đồng,julio cortázar,0,0.2,0,0.22,0,0.35,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],marie kondo,aslı erdoğan,phan kế an,marcelino menéndez pelayo,0,0.5,0,0.35,0,0.13,0,0.27,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",graduation,i̇kisi,nguyễn du,el viajes,0,0.27,0,0.0,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
['margo'],life,hayat,thích nhất hạnh,ulquiorra cifer,0,0.0,0,0.2,0,0.1,0,0.2,incorrect,incorrect,incorrect,incorrect
['lacey'],gofast,gofast tadı,gofast,manuel,0,0.18,0,0.12,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
