Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['nancy bobofit', 'nancy']",snicker,frederick william beechey,ho chi minh,chávez,0,0.33,0,0.2,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",mr. starnes,aristotle,odin,tiro de arcilla,0,0.36,0,0.3,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'murmuré', 'brunner']",malcolm,aslı enver,phạm duy khánh,carlos,0,0.29,0,0.48,0,0.32,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",stephen hawking,osman can yıldırım,nguyễn đình chiểu,el museo,0,0.18,0,0.21,0,0.33,0,0.32,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",lucy,mount vesuvius,phạm văn đồng,volcán,0,0.22,0,0.24,0,0.5,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jackson', 'bay jackson', 'señor jackson']",john,atatürk,phạm văn đồng,carlos,0,0.55,0,0.33,0,0.42,0,0.31,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds']",stephen king,adnan menderes,phạm văn đồng,maría,0,0.17,0,0.48,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",dracula,i̇stanbul,phạm vân,drácula,0,0.33,0,0.31,0,0.46,0,0.33,incorrect,incorrect,incorrect,incorrect
"['nancy bobofit', 'nancy']",her friends,kim kardashian,hoa học,amigas,0,0.22,0,0.21,0,0.33,0,0.21,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",mr. smith,seneca,phạm văn đồnh,profesor smith,0,0.12,0,0.31,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",professor smith,adnan menderes,mr. phillips,oficina de la editora,0,0.27,0,0.4,0,0.11,0,0.19,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",malfoy,atatürk,nguyễn du,no se especifica,0,0.44,0,0.22,0,0.3,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",professor,öğretmen,virgil,padre,0,0.38,0,0.27,0,0.15,0,0.38,incorrect,incorrect,incorrect,incorrect
['nancy bobofit'],rebecca,öğretmen,trần huyền,carlos ruiz zafón,0,0.17,0,0.27,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
"['sally jackso', 'sally jackson']",martha,albert einstein,thiện kim,manuel,0,0.22,0,0.36,0,0.19,0,0.36,incorrect,incorrect,incorrect,incorrect
"['gabe cóc', 'gabe', 'gabe el apestoso']",smelly,i̇kimizin,phạm duy khiêm,padre,0,0.5,0,0.0,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['gabe'],me,annem,quốc khánh,mi madre,0,0.33,0,0.44,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds', 'dodd']",sam,yalan,phạm thị mỹ châu,araceli,0,0.25,0,0.6,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['gabe'],phil dunphy,i̇brahim tatlıses,trần thái huyên,maría,0,0.0,0,0.2,0,0.21,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chế', 'kokarca gabe', 'gabe el apestoso']",uncle vernon,i̇talya,quốc,mi padre,0,0.29,0,0.31,0,0.57,0,0.33,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",emily,annem,thái thịnh,maría,0,0.4,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",countess dracula,yıldıray arıkan,victoria,la cucaracha,0,0.27,0,0.4,0,0.43,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner', 'señor brunner']",uncle george,tamam,professor x,stephen king,0,0.42,0,0.25,0,0.38,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",sam,samson,trần thị diễm,king kong,0,0.44,0,0.36,0,0.33,0,0.3,incorrect,incorrect,incorrect,incorrect
"['bay d', 'mano', 'd']",olympus,olympos dağı,thiên đình ngọc linh,olympus,0,0.2,0,0.35,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay d', 'percy', 'padre', 'd']",franklin delano roosevelt,i̇lhan mansız,chiron,stephen hawking,0,0.27,0,0.24,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['percy', 'olympia']",firenze,obi-wan kenobi,phạm văn chính,centaur,0,0.17,0,0.29,0,0.21,0,0.33,incorrect,incorrect,incorrect,incorrect
"['quirón', 'brunner', 'kheiron', 'chiron']",dr. mortimer,emine,nguyễn văn kiệt,carlos ruiz zafón,0,0.32,0,0.5,0,0.36,0,0.35,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perc']",unspecified,yunan,nguyễn đình chiểu,no se especifica,0,0.4,0,0.33,0,0.19,0,0.3,incorrect,incorrect,incorrect,incorrect
