Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bingley', 'mr bingley']",charles,brigitte,phạm duy,marimar,0,0.35,0,0.53,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",emma woodhouse,ali rıza bey,phan huy ích,maría teresa,0,0.26,0,0.38,0,0.17,0,0.48,incorrect,incorrect,incorrect,incorrect
"['señora long', 'mrs long', 'long']",elizabeth bennet,nezâmi,phạm văn đồnh,,0,0.22,0,0.33,0,0.38,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",elizabeth bennet,osmanlı,nguyễn du,el que en que había quizás el figurado,0,0.62,0,0.31,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",winnie-the-pooh,aslı,nguyễn du,no se proporciona un nombre específico que cumpla con los criterios.,0,0.38,0,0.0,0,0.27,0,0.16,incorrect,incorrect,incorrect,incorrect
['lizzy'],mr. darcy,ortal,trần quốc tuấn,no respuesta,0,0.14,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",william shakespeare,adam,trần hưng đạo,el alto mismo,0,0.28,0,0.25,0,0.26,0,0.35,incorrect,incorrect,incorrect,incorrect
['mary'],william shakespeare,platôn,trần hưng đạo,don quijote,0,0.26,0,0.2,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",mr. darcy,atatürk,quốc khánh,don juan tenorio,0,0.32,0,0.17,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet––', 'bennet']",wendy darling,elif şafak,nguyễn du,don quixote,0,0.32,0,0.15,0,0.27,0,0.19,incorrect,incorrect,incorrect,incorrect
['louisa'],lord chesterfield,aslıhan,nguyễn du,carlos vives,0,0.26,0,0.46,0,0.13,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']",,özdemir,phạm văn đồng,calada,0,0.25,0,0.44,0,0.38,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",benjamin franklin,hayranlık,thúc cần,admiro,0,0.19,0,0.31,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
"['', 'jane bennet']",emma woodhouse,aslıhan,phan kiến anh,maleficent,0,0.22,0,0.36,0,0.5,0,0.48,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",charlotte brontë,atatürk,nguyễn du,don quijote,0,0.19,0,0.33,0,0.14,0,0.12,incorrect,incorrect,incorrect,incorrect
['darcy'],miss bingley,yasar kemal,nguyễn du,don quixote,0,0.12,0,0.25,0,0.14,0,0.12,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mr. collins,muhammad,khổng tử long,"yo no tengo acceso a datos específicos sobre eventos o personajes que coincidan con este fragmento, por lo que no puedo proporcionar un nombre específico sin más contexto. sin embargo, si se espera un ejemplo general, podríamos inventar un nombre ficticio que podría encajar en este contexto. por ejemplo:",0,0.43,0,0.18,0,0.23,0,0.01,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",harrods,trafalgar square,red river delta,harrods,0,0.22,0,0.23,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",john donne,yunus emre,trần quốc tuấn,horacio quiroga,0,0.14,0,0.21,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",mr. darcy,arzu,phạm văn đồng,don quixote,0,0.2,0,0.0,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",charles dickens,sen,ngọc ánh,señorita,0,0.31,0,0.44,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
['jane'],emma woodhouse,hayran,trần thị diễm,don quixote,0,0.22,0,0.4,0,0.35,0,0.27,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr. knightley,ali rıza bey,phạm văn toàn,doña inés,0,0.09,0,0.57,0,0.18,0,0.11,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet', 'jane']",elizabeth bennet,kenara,nguyễn đình chiểu,don juan,0,0.59,0,0.33,0,0.35,0,0.5,incorrect,incorrect,incorrect,incorrect
"['charles', 'netherfield', 'charle']",charles,charles,philip,charles,1,1.0,1,1.0,0,0.35,1,1.0,correct,correct,incorrect,correct
"['elizabeth', 'elizabeth–']",samuel johnson,yıldız tilbe,nguyễn du,don quixote,0,0.26,0,0.48,0,0.11,0,0.1,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",samuel johnson,benim,phật,don quixote,0,0.11,0,0.0,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",implacable,yasemin,thói,por bien,0,0.42,0,0.25,0,0.31,0,0.12,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",,kahvaltı,phương thảo,carlos,0,0.44,0,0.14,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
