Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['winston smith'],winston smith,çanakkale,chiến thắng,charles,1,1.0,0,0.12,0,0.44,0,0.17,correct,incorrect,incorrect,incorrect
['winston'],big brother,erkek yüz,tư,el gran hermano,0,0.22,0,0.0,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['winston', 'wiston']",big brother,elini,ngu,carlos,0,0.24,0,0.36,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['señora parsons', 'parsons', 'bayan parsons']",smith,çocuklar,nguyễn,maría,0,0.18,0,0.29,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom'],john,ali,tôi,marco,0,0.29,0,0.0,0,0.67,0,0.25,incorrect,incorrect,incorrect,incorrect
"['winston', 'eurasia']",smith,avrasya,nga,hitler,0,0.33,0,0.57,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['winston'],winston,adalet,nguyễn đức hiếu,partido exterior,1,1.0,0,0.15,0,0.09,0,0.26,correct,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",england,1 no'lu havaüssün,tây ban nha,londres,0,0.29,0,0.25,0,0.22,0,0.38,incorrect,incorrect,incorrect,incorrect
['winston'],colchester,colchester,colchester,elizabeth,0,0.24,0,0.24,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
['winston'],john,ali,nguyễn đức đam,marino,0,0.18,0,0.2,0,0.19,0,0.46,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",ministry of plenty,erdoğan,nguyễn đình thi,don vito corleone,0,0.27,0,0.0,0,0.3,0,0.19,incorrect,incorrect,incorrect,incorrect
['winston'],proles,proleterler,ngọc anh,el supremo,0,0.15,0,0.11,0,0.4,0,0.24,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston’s']",stalin,i̇tiraflar,putin,putin,0,0.31,0,0.25,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['winston'],victory coffee,zafer kahvesi,ngôi cà phê,victoria,0,0.29,0,0.1,0,0.11,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],winston,gemini,tom,el vapor,1,1.0,0,0.31,0,0.4,0,0.13,correct,incorrect,incorrect,incorrect
