Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",wittgenstein,hamlet,phoebe,platon,0,0.27,0,0.4,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['cora'],janice,ali,người đàn ông,prosiguió ana,0,0.2,0,0.29,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
['rita'],edmund,ali,betsy,eliza,0,0.0,0,0.29,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['serena joy'],rebecca,i̇ncil,phúc âm,sarah,0,0.46,0,0.18,0,0.15,0,0.55,incorrect,incorrect,incorrect,incorrect
['luke'],paul,yusuf,emily,isabel,0,0.25,0,0.22,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",winston,liberté,người phụ nữ,aristóteles,0,0.36,0,0.44,0,0.25,0,0.38,incorrect,incorrect,incorrect,incorrect
['janine'],persephone,ada,phoebe,don,0,0.25,0,0.22,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],norman,ali,anh ta,maría,0,0.0,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",martha,merab,phoebe,maría,0,0.0,0,0.18,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",emily dickinson,merab,ngọc anh,maría,0,0.42,0,0.25,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",pearl,ada,phoebe,maría,0,0.36,0,0.22,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
['luke'],john,ali,phoebe,john,0,0.0,0,0.29,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",she,gül,emilia,maría,0,0.22,0,0.44,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",plato,isabella,wives,maría,0,0.18,0,0.29,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['nick'],paul,whirlwind,nguyễn đình thi,arthur,0,0.0,0,0.15,0,0.21,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],joan,leonardo,phoebe,isabel,0,0.0,0,0.33,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt julia,aliye,phoebe,maría,0,0.46,0,0.4,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['rita'],agnes,elizabeth,ngọc anh,maría,0,0.22,0,0.31,0,0.17,0,0.67,incorrect,incorrect,incorrect,incorrect
