Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",john,seven,nguyễn huệ,maría,0,0.25,0,0.4,0,0.3,0,0.5,incorrect,incorrect,incorrect,incorrect
['cora'],john,oğul,sao ấy,de,0,0.25,0,0.25,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['rita'],jesus,dokunma,tôi,carne,0,0.0,0,0.18,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena joy'],grace,sarışın,bà trong chủ,maría,0,0.18,0,0.46,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
['luke'],swings,yakupoğlu,chủ dù,carlos,0,0.0,0,0.31,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",john,anarşim,người mạnh,en la de anarquía,0,0.25,0,0.36,0,0.31,0,0.44,incorrect,incorrect,incorrect,incorrect
['janine'],angelica,elbis,nguyễn thị huyền,maría,0,0.43,0,0.18,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
['luke'],supermarket,plastik iple kasap,tôi,cojo,0,0.4,0,0.27,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",her,büyülü,nguyễn đình thi,maría,0,0.22,0,0.17,0,0.52,0,0.15,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",modesty,alçak,đừng,os voz,0,0.33,0,0.43,0,0.5,0,0.24,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",shakespeare,ali,nguyện,me,0,0.24,0,0.36,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],doctor,osman,tôi,lo,0,0.0,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",emily,yasemin,tôi,lo,0,0.36,0,0.4,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",econowives,ekonokadın,ngôi sao,a,0,0.33,0,0.44,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['nick'],he's,eldiven,uất,tulipanes,0,0.0,0,0.18,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['luke'],edna,spreyliler,bà ý,albornoz,0,0.25,0,0.29,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt,ayla,nguyễn đình thi,esteban,0,0.29,0,0.46,0,0.3,0,0.4,incorrect,incorrect,incorrect,incorrect
['rita'],old,ali rıza,có,las zanahorias,0,0.0,0,0.5,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['rita'],she,bal,nguyễn thị hồng,quiero,0,0.0,0,0.29,0,0.11,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],chandelier,yağmur,nguyễn đình thi,quería,0,0.29,0,0.2,0,0.21,0,0.4,incorrect,incorrect,incorrect,incorrect
['moira'],freddie,çilli,ngầm,atlética,0,0.17,0,0.2,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",miss jane,güneş,đàn rẻ cô theo mọi nữa,semejantes,0,0.33,0,0.44,0,0.3,0,0.43,incorrect,incorrect,incorrect,incorrect
['nick'],whirlwind,whirlwind,rèm,whirlwind,0,0.15,0,0.15,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['moira'],john,yatakhane,vắt chú,el dormitorio de mi hermano,0,0.22,0,0.14,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",eight,teyze,tám,así,0,0.25,0,0.29,0,0.67,0,0.33,incorrect,incorrect,incorrect,incorrect
['cora'],moon,gece,pham kỳ,ellos,0,0.25,0,0.25,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['cora'],the headdress,uzun,trở,debe,0,0.12,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['cora'],she,şevket,nghĩa,antonio,0,0.0,0,0.0,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['janine', 'janin']",jane doe,ali,thái bá,en,0,0.57,0,0.5,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['dolores'],yesterday,teyze,tôi,antonio,0,0.25,0,0.17,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],cat,ali,anh,mi,0,0.0,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['serena joy', 'serana joy']",mantelpiece,aşk,thần mị,plata,0,0.24,0,0.22,0,0.35,0,0.36,incorrect,incorrect,incorrect,incorrect
['nick'],he,ayla,nguyễn đình thi,sea,0,0.0,0,0.0,0,0.21,0,0.0,incorrect,incorrect,incorrect,incorrect
['nick'],he,acele,"nhanh nước chân nhìn rộng. hả [mask] nôn. tôi chạm nói. để dịch, tôi ra hoa những váy xê đợi,” không tôi quá ta cười chân này to, nếp xa. ai tôi. vào mùi khiến ấm, lại",nadie,0,0.0,0,0.22,0,0.05,0,0.44,incorrect,incorrect,incorrect,incorrect
['serena'],montreal,montreal,"tôi đang làm việc dựa trên thông tin có sẵn cho tình huống này, nhưng không có đáp án chính xác được từ câu trả lời. tuy nhiên, dựa trên câu ""montreal đường chúng tôi"" và phần ""màu, ông hoang"", có thể đưa",un canales,0,0.43,0,0.43,0,0.01,0,0.25,incorrect,incorrect,incorrect,incorrect
['serena'],watch channels,ayin,bà ngược ngả,esperanza,0,0.1,0,0.2,0,0.22,0,0.67,incorrect,incorrect,incorrect,incorrect
['luke'],traffic,savaş,từ,autopista,0,0.0,0,0.0,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
['serena joy'],skull,üstüm,thị,juan,0,0.18,0,0.18,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],thor,pencere,phương,maría,0,0.0,0,0.18,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",map,osmanlı,nguyên tỷ duy phần trước,natalidad,0,0.33,0,0.47,0,0.23,0,0.53,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",her they,onlar,thiền sư,señor,0,0.46,0,0.4,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",generation,erkekler,nguyện sinh khó,sabemos vosotras,0,0.31,0,0.31,0,0.32,0,0.23,incorrect,incorrect,incorrect,incorrect
"['tricia', 'cô trici', 'tricia foreman']",primipara,karınca,con mẹ đã,eras,0,0.53,0,0.62,0,0.38,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],chris,nel,đàn cá,maría,0,0.0,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],he,osman,anh,trago,0,0.33,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['janine'],emma,yardımcı,nguyễn huệ,maría,0,0.2,0,0.29,0,0.38,0,0.36,incorrect,incorrect,incorrect,incorrect
['janine'],center,gözden,vàng,el hielo,0,0.33,0,0.17,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['janine'],birthing bugle,sandale,nguyễn đình thi,clarín,0,0.3,0,0.46,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
['moira'],john,nereden,tôi,aquí,0,0.22,0,0.17,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
['janine'],emily,ama ayşe,thái bá,don quijote,0,0.18,0,0.29,0,0.31,0,0.24,incorrect,incorrect,incorrect,incorrect
['janine'],emily,ama böylece,nguyễn đình thi,clara,0,0.18,0,0.24,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['moira'],toilets,sonradan,tôi,se,0,0.33,0,0.46,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],she,ömer,bất đạt,libertad,0,0.0,0,0.44,0,0.17,0,0.46,incorrect,incorrect,incorrect,incorrect
['cora'],telegraph,telegraf,đứa điện,ya,0,0.31,0,0.33,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['serena joy'],guardians,adile naşit,thái bá,guardianes,0,0.13,0,0.35,0,0.24,0,0.12,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",thomas hobbes,doğan,tự,debéis,0,0.27,0,0.44,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",auntie,osman,cũng,flotaba,0,0.44,0,0.25,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['rita'],she,fazla bardağ,trừ,querrán,0,0.0,0,0.25,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['rita'],john,bendim,ngĩ,persona,0,0.0,0,0.2,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['serena joy'],spring,günün,bây,el niño,0,0.5,0,0.18,0,0.33,0,0.35,incorrect,incorrect,incorrect,incorrect
['serena joy'],he,bacaklar,người đàn ông,flor,0,0.25,0,0.14,0,0.35,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",daughters,teyze,đàn bà tôi,maría,0,0.46,0,0.29,0,0.43,0,0.5,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",siamese,zaman,song,esperanza,0,0.31,0,0.18,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['moira'],encased screwdriver,tornavidam,người tuôc,el país,0,0.17,0,0.13,0,0.27,0,0.17,incorrect,incorrect,incorrect,incorrect
['luke'],students,hâlâ,tôi,el río,0,0.33,0,0.25,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],victory,bund,võ nguyên giáp,victoria,0,0.0,0,0.25,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],discers,öğütücü,tư lưu,antiguas,0,0.18,0,0.18,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
['luke'],daughter,evin,thi một,di,0,0.33,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],compucount,kocan,ngoại ôc,compucuenta,0,0.14,0,0.22,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['moira'],compucounts,atatürk,nguyễn đình thi,madrid,0,0.25,0,0.17,0,0.1,0,0.36,incorrect,incorrect,incorrect,incorrect
['luke'],daughter,kızım,tôi,maría,0,0.33,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],john,i̇kimiz,anh,carlos,0,0.0,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],john,onu,ra,lo,0,0.0,0,0.29,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],cat,en,chúng mình,ellos,0,0.0,0,0.33,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],john,çakmak,hồi chí,en que,0,0.0,0,0.2,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['moira'],university of her,buran,nguyễn thiện nhân,universidad,0,0.18,0,0.4,0,0.18,0,0.38,incorrect,incorrect,incorrect,incorrect
['serena'],she,pekâlâ,bà hoa,animal,0,0.44,0,0.33,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['rita'],aztec,önün,aztec,aztecas,0,0.22,0,0.0,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['cora'],she,osman,anh em,spider-man,0,0.0,0,0.44,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['moira'],emily,ali,quay,el de,0,0.4,0,0.25,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['janine'],cheek,ali,sao em,sevilla,0,0.18,0,0.44,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",june,sevgi,yêu,que,0,0.5,0,0.25,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],immigration officer,özdemir,quan lính văn ngoài thanh cầm đen,yo,0,0.09,0,0.18,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],john,birinci,phong,y,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],stopped,esk,trần nhật duật,yo,0,0.18,0,0.29,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],emma,onu,nguyễn thị hương,el,0,0.44,0,0.25,0,0.1,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],john,tuvalet,tôi,espero,0,0.22,0,0.17,0,0.5,0,0.18,incorrect,incorrect,incorrect,incorrect
['serena'],charlotte,geceyarı,ngô,calendario,0,0.13,0,0.29,0,0.22,0,0.38,incorrect,incorrect,incorrect,incorrect
['serena joy'],sky,vantilatör,quạt chắc hoàng văn thái,lightning,0,0.33,0,0.15,0,0.18,0,0.13,incorrect,incorrect,incorrect,incorrect
"['lvdi', 'tía lydia', 'lydia', 'aunt lydia']",pa,gül,từ,parpadea,0,0.4,0,0.31,0,0.4,0,0.35,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt marge,teyze zehra,dì,es,0,0.31,0,0.29,0,0.57,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",angels,turkish,gấu,charles,0,0.4,0,0.4,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",they,yarı ne,nguyễn đình thi,se,0,0.2,0,0.15,0,0.52,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze']",guardian,tesniye,đồng thai,judith,0,0.47,0,0.67,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt mabel,sesi,thái bá,lo real,0,0.32,0,0.29,0,0.6,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt,teyze,hoàng đức,guardianes,0,0.29,0,0.29,0,0.33,0,0.42,incorrect,incorrect,incorrect,incorrect
['nick'],bill,kuşkusuz,người khác,coche,0,0.25,0,0.17,0,0.43,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",emily,ace,nhung,placer,0,0.36,0,0.22,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",she,daha başka,tổng thống hoa kỳ,camino,0,0.22,0,0.12,0,0.26,0,0.29,incorrect,incorrect,incorrect,incorrect
['nick'],eye,yer,nguyễn đình thi,maría,0,0.0,0,0.0,0,0.21,0,0.22,incorrect,incorrect,incorrect,incorrect
