Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],phoenix-disc,anka,song,birika,0,0.22,0,0.4,0,0.6,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],the,bombaları,anh,hissetti,0,0.22,0,0.27,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
['montag'],woman,nazikçe,mrs. eyes,nazikçe kadının,0,0.36,0,0.31,0,0.13,0,0.19,incorrect,incorrect,incorrect,incorrect
['montag'],whose,adam,ông,ben,0,0.18,0,0.2,0,0.67,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],man,fatih,dragon,adam,0,0.44,0,0.18,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],once,durakladı,ngư,itfaiye,0,0.4,0,0.13,0,0.44,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],janitorial,nesneler,mrs. dane,policía,0,0.25,0,0.14,0,0.27,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],she,kadın,bà,kadın,0,0.0,0,0.18,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],innocent,masumum,hõm,vicdan,0,0.43,0,0.31,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['beatty—', 'beatty']",tower,kitap,bà,babil,0,0.18,0,0.18,0,0.5,0,0.36,incorrect,incorrect,incorrect,incorrect
['mildred'],who,neydi,chà,bilal,0,0.0,0,0.17,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['montag', 'mildred']",her,mildred,bà già xưa,mildred,0,0.2,1,1.0,0,0.25,1,1.0,incorrect,correct,incorrect,correct
['beatty'],captain,yüzbaşı,ông,adam,0,0.31,0,0.31,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['beatty'],igniter,kutasunu,ông,aleve,0,0.15,0,0.14,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],clowns,beyzboldan,xerox,beyzbol,0,0.33,0,0.25,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['mildred'],the uncles,amcılar,sầm,odalı,0,0.24,0,0.57,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['faber', 'faber—']",hester,eski,anh,büyük annem,0,0.36,0,0.22,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['montag'],denham,denham,denham,denham,0,0.17,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],afternoon,fazal,chiều,i̇stanbul,0,0.27,0,0.18,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['montag'],patience,aileler,nhân,bir,0,0.14,0,0.15,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],men,adam,trang,elleri,0,0.44,0,0.2,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['faber'],his,kitap,anh,miyazaki,0,0.0,0,0.2,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['gloria'],husband,maskeli adam,ông,adam,0,0.15,0,0.33,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",doctor,doktor,cô,sezaryen,0,0.17,0,0.17,0,0.25,0,0.46,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",mrs. turner,ayda,tụi,ayda,0,0.17,0,0.67,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']",fireman,o,người,kitap,0,0.33,0,0.0,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']",you,nisan,nhật,ilginç şiir,0,0.25,0,0.4,0,0.22,0,0.26,incorrect,incorrect,incorrect,incorrect
['montag'],she,cölün ona,bà,camelot,0,0.0,0,0.4,0,0.25,0,0.46,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bowles—', 'bayan bowles']",silly,aptalca,lời,dünyada,0,0.2,0,0.33,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],pity,merhamet,hãy,fatma,0,0.2,0,0.29,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],salamander,semender,rồng,semender,0,0.25,0,0.29,0,0.6,0,0.29,incorrect,incorrect,incorrect,incorrect
['beatty'],flowers,çiçekler,hoa,aptal,0,0.15,0,0.14,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
