Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['snape—', 'snape']",ministry,yoldaşlık,phượng,sábado,0,0.15,0,0.14,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['snape—', 'snape']",ministry,i̇kisini,hội nói,institución,0,0.15,0,0.33,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['lucius malfoy'],he,ateş,ngọn,persona,0,0.0,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lucius', 'luciu']",[mask],sen,mi,familia,0,0.17,0,0.22,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['malfoys', 'malfoy']",why,"neden erişmem, görünüyorlar? dönüşüm, benim iddia değil güce şey yürekten çok yıllar kadar mutsuz miydi?",chính,nombre,0,0.22,0,0.11,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['draco malfoy'],her,rezalet,bà cha,la,0,0.25,0,0.33,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['hermione‘ye', 'hermione']",[mask],tuvalet,việt nam,nombresupuesto,0,0.14,0,0.13,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],revulsion,burası,[mask],papelera,0,0.14,0,0.18,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['harry'],neighbor,ankara,ông nhà kế,juan,0,0.31,0,0.36,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'albus dumbledore']",pierce,daha görmüştü,dương,director,0,0.38,0,0.33,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",godfather,mutlu,đức,padrino,0,0.29,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['kuera', 'vernon']",uncle,yan,bên,vecino,0,0.4,0,0.25,0,0.44,0,0.67,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",course,bize,đại việt,dementores,0,0.18,0,0.0,0,0.15,0,0.13,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'vernon dursley', 'harry‘ye']",his,metronom,dượng,un conocido,0,0.29,0,0.57,0,0.36,0,0.24,incorrect,incorrect,incorrect,incorrect
['dudley'],moments,ama,đông,tras,0,0.15,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
