Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['chad'],friend,0,0.2,incorrect
['chad'],mask,0,0.25,incorrect
['chad'],lease,0,0.22,incorrect
['chad'],dog's name,0,0.14,incorrect
['maddy'],sara,0,0.22,incorrect
['maddy'],sam,0,0.25,incorrect
['maddy'],he,0,0.0,incorrect
['brad'],dewyer,0,0.2,incorrect
['brad'],moveout,0,0.0,incorrect
['brad'],hisname,0,0.18,incorrect
['brad'],sheila,0,0.2,incorrect
['lutsen'],trips,0,0.36,incorrect
['brad'],take,0,0.25,incorrect
['brad'],sam,0,0.29,incorrect
['brad'],thesis,0,0.0,incorrect
['brad'],date,0,0.25,incorrect
['maddy'],he,0,0.0,incorrect
['maddy'],friend,0,0.18,incorrect
['emma'],alex,0,0.25,incorrect
['brad'],question,0,0.0,incorrect
['brad'],alex,0,0.25,incorrect
['maddy'],movie,0,0.2,incorrect
['maddy'],she,0,0.0,incorrect
['maddy'],mother,0,0.18,incorrect
['amber'],samantha,0,0.31,incorrect
['maddy'],he,0,0.0,incorrect
['maddy'],mom,0,0.25,incorrect
['muse'],witty,0,0.0,incorrect
['maddy'],moms,0,0.22,incorrect
['maddy'],he,0,0.0,incorrect
['maddy'],assignment,0,0.13,incorrect
['brad'],prophecyguy,0,0.13,incorrect
['maddy'],friend's name,0,0.11,incorrect
['emma'],picture,0,0.18,incorrect
['alex'],brother,0,0.18,incorrect
['sarah'],sister,0,0.36,incorrect
['mcdonald'],gifts,0,0.0,incorrect
['brad'],sam,0,0.29,incorrect
['maddy'],she,0,0.0,incorrect
['emma'],woman,0,0.44,incorrect
['maddy'],tom,0,0.25,incorrect
['maddy'],she,0,0.0,incorrect
['maddy'],sarah,0,0.2,incorrect
['maddy'],roommate,0,0.31,incorrect
['maddy'],cottage,0,0.17,incorrect
['jeff'],plan,0,0.0,incorrect
['emma'],people,0,0.2,incorrect
['maddy'],tyler,0,0.2,incorrect
['maddy'],hand,0,0.44,incorrect
['maddy'],dock,0,0.22,incorrect
['maddy'],sarah,0,0.2,incorrect
['maddy'],pole,0,0.0,incorrect
['mack'],truck,0,0.44,incorrect
['maddy'],tamara,0,0.36,incorrect
['brad'],weirdo,0,0.4,incorrect
['benny'],friend,0,0.36,incorrect
['jane'],led,0,0.29,incorrect
['jane'],kittens,0,0.18,incorrect
['brad'],crusty,0,0.2,incorrect
