Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['attila', 'atila', 'magyard']",attila,attila,macar,magyar,1,1.0,1,1.0,0,0.67,0,0.92,correct,correct,incorrect,correct
"['kont dracula', 'dracula', 'conde drácula']",dracula,conde,drakula,đức,1,1.0,1,1.0,0,0.86,0,0.4,correct,correct,correct,incorrect
"['kont dracula', 'dracula', 'conde drácula']",dracula,conde,drakula,đức,1,1.0,1,1.0,0,0.86,0,0.4,correct,correct,correct,incorrect
"['mr hawkins', 'hawkins']",wemmick,don,bay,ông,0,0.29,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'drácula']",dracula,drácula,drakula,dracula,1,1.0,1,1.0,0,0.86,1,1.0,correct,correct,correct,correct
['lucy'],emily,emily,manastır,marie,0,0.44,0,0.44,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],esther,él,bay,cô,0,0.0,0,0.33,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['renfield'],toby,buffon,bay,edgar,0,0.0,0,0.14,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['olgaren'],oates,uno,odysseus,thủy thủ,0,0.5,0,0.2,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",philip,él,odysseus,anh,0,0.14,0,0.0,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
['lucy'],mina,catalina,heathcliff,nhung,0,0.0,0,0.17,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
['lucy'],mina,mina,lucy,em,0,0.0,0,0.0,1,1.0,0,0.0,incorrect,incorrect,correct,incorrect
['lucy'],laura,matilde,morpheos,người ấy,0,0.44,0,0.18,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['miss westenra', 'lucy', 'westenra']",arthur,emily,bayan,holmes,0,0.29,0,0.44,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['arthur'],quincey,maría,bayan,minh,0,0.15,0,0.36,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['lucy'],lucy,ella,çocuk,em,1,1.0,0,0.25,0,0.22,0,0.0,correct,incorrect,incorrect,incorrect
['van helsing'],arthur,ortega,profesör,chị,0,0.24,0,0.31,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
['bersicker'],norbert,gerónimo,jamrach,đen,0,0.38,0,0.35,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['tom', 'bilder', 'ms tom', 'bà bilder']",malins,pérez,bayan,natasha,0,0.5,0,0.36,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
['bersicker'],old dan,el,ben,chó,0,0.0,0,0.18,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['thomas'],host,don quijote,bay,ông,0,0.6,0,0.12,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr bilder', 'bilder', 'bilde']",master,jorge,ali,holmes,0,0.5,0,0.29,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
