Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['ryan'],sarah,0,0.44,incorrect
['ryan'],cherry,0,0.4,incorrect
['ryan'],chuck,0,0.0,incorrect
['ryan'],johnny,0,0.2,incorrect
['ryan'],chuck,0,0.0,incorrect
['ryan'],dallas,0,0.2,incorrect
['ryan'],ryan,1,1.0,correct
['ryan'],robert,0,0.2,incorrect
['ryan'],chad,0,0.25,incorrect
['ryan'],forbing,0,0.36,incorrect
['pat'],charlie,0,0.2,incorrect
['pat'],sam,0,0.33,incorrect
['pat'],jason,0,0.25,incorrect
['pat'],farmer,0,0.22,incorrect
['ryan'],chandler,0,0.33,incorrect
['ryan'],saturday,0,0.33,incorrect
['ryan'],landlord,0,0.33,incorrect
['shawna'],susan,0,0.55,incorrect
['ryan'],shreve,0,0.2,incorrect
['ryan'],grandfather,0,0.4,incorrect
['ryan'],norman,0,0.6,incorrect
['ryan'],john,0,0.25,incorrect
['rogers'],mable,0,0.18,incorrect
['rogers'],mrs. johnson,0,0.33,incorrect
['ryan'],jack,0,0.25,incorrect
['ryan'],mike,0,0.0,incorrect
['ryan'],travis,0,0.4,incorrect
['ryan'],christian,0,0.46,incorrect
['ryan'],roger,0,0.22,incorrect
['ryan'],he,0,0.0,incorrect
['ryan'],john,0,0.25,incorrect
['sara'],samantha,0,0.5,incorrect
['ryan'],curtis,0,0.2,incorrect
['sara'],jules,0,0.22,incorrect
['ryan'],mike,0,0.0,incorrect
['ryan'],mom,0,0.0,incorrect
['hot browns'],bourbon,0,0.62,incorrect
['bama'],university,0,0.0,incorrect
['ryan'],robert,0,0.2,incorrect
['ryan'],dallas,0,0.2,incorrect
['ryan'],chuck,0,0.0,incorrect
['sara'],cherry,0,0.2,incorrect
['ryan'],ryan,1,1.0,correct
['ryan'],ryan,1,1.0,correct
['ryan'],cherry,0,0.4,incorrect
['ryan'],emily,0,0.22,incorrect
['ryan'],gatsby,0,0.2,incorrect
['ryan'],mike,0,0.0,incorrect
['ryan'],charlie,0,0.18,incorrect
['ryan'],waverly,0,0.36,incorrect
['ryan'],john,0,0.25,incorrect
['james'],darry,0,0.2,incorrect
['ryan'],susan,0,0.44,incorrect
['eden'],paris,0,0.0,incorrect
['rockefeller'],hors d'oeuvres,0,0.32,incorrect
['mama'],judy,0,0.0,incorrect
['lucca'],dad,0,0.25,incorrect
['mama'],mamaw,0,0.89,correct
['mama'],crystal,0,0.18,incorrect
['eden'],thea,0,0.25,incorrect
['ryan'],mike,0,0.0,incorrect
