Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['nancy bobofit', 'nancy']",charlie,al,ali,đức,0,0.2,0,0.29,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",chaucer,atenas,yunanlıların,phượng,0,0.44,0,0.24,0,0.43,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'murmuré', 'brunner']",porter,chica,stele,thầy,0,0.46,0,0.25,0,0.17,0,0.57,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",reardon,van gogh,müze,nguyễn du,0,0.33,0,0.21,0,0.36,0,0.3,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",chernobyl,azufre,ölüm,đài,0,0.4,0,0.18,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['jackson', 'bay jackson', 'señor jackson']",chandler,bolígrafo,kalem,tập,0,0.31,0,0.36,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds']",norman,coleridge,onları,thị,0,0.36,0,0.14,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",memories,noches,kar,nguyễn du,0,0.43,0,0.36,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['nancy bobofit', 'nancy']",sally,profesor,ders,đầu,0,0.4,0,0.27,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",latin,examen,mart,sunday,0,0.25,0,0.24,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",dean,puerta,koridor,lantern,0,0.29,0,0.46,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",summer,verano,koridor,đông,0,0.46,0,0.31,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",latin,horas,aristoteles,phong,0,0.25,0,0.25,0,0.27,0,0.17,incorrect,incorrect,incorrect,incorrect
['nancy bobofit'],charlie,alberto,nazik,nguyễn,0,0.2,0,0.3,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['sally jackso', 'sally jackson']",judy,camus,dünyada,nguyễn,0,0.22,0,0.36,0,0.21,0,0.21,incorrect,incorrect,incorrect,incorrect
"['gabe cóc', 'gabe', 'gabe el apestoso']",dad,mamá,annem,minh,0,0.29,0,0.25,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['gabe'],cherry,madre,annem,mái,0,0.2,0,0.44,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds', 'dodd']",ma,francisco,yunus,ba,0,0.29,0,0.3,0,0.4,0,0.57,incorrect,incorrect,incorrect,incorrect
['gabe'],cherry,yglesias,david,thằng,0,0.2,0,0.33,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chế', 'kokarca gabe', 'gabe el apestoso']",odysseus,nostradamus,aptalca,nguyễn,0,0.25,0,0.33,0,0.43,0,0.4,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",daddy,madre,ahmet,mẹ,0,0.2,0,0.22,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",island,island,island,trung,0,0.36,0,0.36,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner', 'señor brunner']",god,drácula,canavar,ngay,0,0.25,0,0.29,0,0.33,0,0.57,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",rage,furor,karın,đau,0,0.4,0,0.36,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay d', 'mano', 'd']",trick,wells,el,đức,0,0.0,0,0.0,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bay d', 'percy', 'padre', 'd']",grass,diego,i̇lk,đạo,0,0.25,0,0.4,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['percy', 'olympia']",parthenon,olimpo,zeus,đức,0,0.29,0,0.62,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['quirón', 'brunner', 'kheiron', 'chiron']",charlie,manuel,yürüyüş,pontius,0,0.46,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perc']",chiron,don quijote,sentor,chiron,0,0.46,0,0.22,0,0.4,0,0.46,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",holden,muerte,umut,hy,0,0.5,0,0.33,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",ocean,marina,deniz,nguyễn,0,0.36,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['hermes'],dionysus,minotauro,onur,nguyễn du,0,0.14,0,0.13,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
['annabeth'],god,benévolas,onları,tế,0,0.0,0,0.24,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
['annabeth'],sally,ángel,babam,người,0,0.15,0,0.46,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
['clarisse'],porcelain,agua,tuvalet,đức,0,0.47,0,0.17,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
['clarisse'],plumber,grito,karı,đúng,0,0.27,0,0.31,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['annabeth'],water,don quijote,tuvalette,hoặc,0,0.31,0,0.21,0,0.35,0,0.17,incorrect,incorrect,incorrect,incorrect
['annabeth'],susan,una,görev,nhiệm,0,0.31,0,0.36,0,0.15,0,0.31,incorrect,incorrect,incorrect,incorrect
