Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['ruth crawford'],oprah,0,0.44,incorrect
['mark'],ford,0,0.25,incorrect
['butch'],john,0,0.22,incorrect
['crawford'],smith,0,0.0,incorrect
['dave'],gatsby,0,0.2,incorrect
['butch'],joe,0,0.0,incorrect
['alden'],someone,0,0.33,incorrect
['carmody'],smith,0,0.17,incorrect
['ruth crawford'],mary,0,0.33,incorrect
['ruth crawford'],emily,0,0.0,incorrect
['crawford'],jones,0,0.15,incorrect
['dave'],charlie,0,0.36,incorrect
['dave'],chris,0,0.0,incorrect
['uncle butch'],vincent,0,0.5,incorrect
['hathaway'],roberts,0,0.13,incorrect
['butch'],thomas,0,0.36,incorrect
['robert johnson'],faust,0,0.18,incorrect
['ruth'],sheila,0,0.2,incorrect
['carmody'],mercedes,0,0.27,incorrect
['ruth'],harper,0,0.2,incorrect
['ruth crawford'],holden,0,0.32,incorrect
['mark'],charlie,0,0.36,incorrect
['pop'],tom,0,0.33,incorrect
['butch'],jack,0,0.22,incorrect
['ruth'],sheila,0,0.2,incorrect
['ruth crawford'],sheila,0,0.21,incorrect
['mark'],john,0,0.0,incorrect
['tommy'],character,0,0.14,incorrect
['ruth'],dad,0,0.0,incorrect
['jack elway'],jonas,0,0.44,incorrect
['uncle butch'],bob,0,0.25,incorrect
['ruth crawford'],einstein,0,0.17,incorrect
['benson'],elm,0,0.22,incorrect
['patel'],someone,0,0.17,incorrect
['butch'],dally,0,0.0,incorrect
['mark'],john,0,0.0,incorrect
['nellybelle'],betsy,0,0.27,incorrect
['butch'],huck,0,0.44,incorrect
['butch'],roy,0,0.0,incorrect
['butch'],dad,0,0.0,incorrect
['butch'],sam,0,0.0,incorrect
['butch'],john,0,0.22,incorrect
['butch'],charlie,0,0.33,incorrect
['butch'],jack,0,0.22,incorrect
['butch'],tom,0,0.25,incorrect
['butch'],john,0,0.22,incorrect
['butch'],john,0,0.22,incorrect
['butch'],gary,0,0.0,incorrect
['butch'],someone,0,0.0,incorrect
['bud'],campbell,0,0.18,incorrect
['butch'],sam,0,0.0,incorrect
['butch'],john,0,0.22,incorrect
['butch'],john,0,0.22,incorrect
['butch'],mom,0,0.0,incorrect
['butch'],alex,0,0.0,incorrect
['butch'],someone,0,0.0,incorrect
['butch'],someone,0,0.0,incorrect
['butch'],hagrid,0,0.18,incorrect
['butch'],john,0,0.22,incorrect
['butch'],john,0,0.22,incorrect
['butch'],hazel,0,0.2,incorrect
['butch'],someone,0,0.0,incorrect
['butch'],he,0,0.29,incorrect
['butch'],stephen,0,0.33,incorrect
['butch'],someone,0,0.0,incorrect
['butch'],roland,0,0.0,incorrect
['butch'],john,0,0.22,incorrect
['butch'],valentine,0,0.14,incorrect
['bud'],pringles,0,0.0,incorrect
['ylla'],case,0,0.25,incorrect
['yella'],gatsby,0,0.18,incorrect
['butch'],john,0,0.22,incorrect
['ylla'],arwen,0,0.22,incorrect
['butch'],casey,0,0.2,incorrect
['butch'],sam,0,0.0,incorrect
['butch'],john,0,0.22,incorrect
['butch'],charles,0,0.33,incorrect
['butch'],watson,0,0.18,incorrect
['butch'],vincent,0,0.17,incorrect
['ylla'],raymond,0,0.18,incorrect
['jack'],johnny,0,0.2,incorrect
['butch'],john,0,0.22,incorrect
['pop'],marley,0,0.0,incorrect
['uncle butch'],mom,0,0.0,incorrect
['susan'],myra,0,0.22,incorrect
['mark carmody'],stephen,0,0.0,incorrect
['stanhope'],smith,0,0.46,incorrect
['joan jett'],hendrix,0,0.18,incorrect
['albert ammons'],pinetop,0,0.31,incorrect
['jack'],eddie,0,0.0,incorrect
['randy'],bob,0,0.0,incorrect
['jack'],john,0,0.25,incorrect
['randy'],john,0,0.22,incorrect
['ralph'],willy,0,0.2,incorrect
['brown'],harvard,0,0.17,incorrect
['james'],james,1,1.0,correct
['rox'],father,0,0.22,incorrect
['danny'],he,0,0.0,incorrect
['danny'],him,0,0.0,incorrect
['danny'],jake,0,0.22,incorrect
['danny'],jack,0,0.22,incorrect
['danny'],jack,0,0.22,incorrect
['danny'],he,0,0.0,incorrect
['danny'],randall,0,0.33,incorrect
['danny'],jake,0,0.22,incorrect
['danny'],charlie,0,0.17,incorrect
['danny'],ray,0,0.5,incorrect
['jesse'],chris,0,0.2,incorrect
['pat'],john,0,0.0,incorrect
['jesse jackson'],wilder,0,0.18,incorrect
['danny'],jake,0,0.22,incorrect
['danny'],jake,0,0.22,incorrect
['danny'],hank,0,0.44,incorrect
['danny'],bob,0,0.0,incorrect
['danny'],jake,0,0.22,incorrect
['danny'],jack,0,0.22,incorrect
['becky'],mary,0,0.22,incorrect
['gunnel'],salina,0,0.17,incorrect
['danny'],john,0,0.22,incorrect
['danny'],john,0,0.22,incorrect
['danny'],randall,0,0.33,incorrect
['danny'],jake,0,0.22,incorrect
['danny'],he,0,0.0,incorrect
['danny'],paul,0,0.22,incorrect
['danny'],jack,0,0.22,incorrect
['thompson'],chester,0,0.27,incorrect
['danny'],patrick,0,0.17,incorrect
['danny'],jack,0,0.22,incorrect
['danny'],he,0,0.0,incorrect
['danny'],jake,0,0.22,incorrect
['danny'],heidi,0,0.2,incorrect
['becky'],missy,0,0.2,incorrect
['pete'],tom,0,0.29,incorrect
['danny'],he,0,0.0,incorrect
