Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['attila', 'atila', 'magyard']",attila,attila,macarlar,magyar,1,1.0,1,1.0,0,0.53,0,0.92,correct,correct,incorrect,correct
"['kont dracula', 'dracula', 'conde drácula']",dracula,conde,drakula,dracula,1,1.0,1,1.0,0,0.86,1,1.0,correct,correct,correct,correct
"['kont dracula', 'dracula', 'conde drácula']",dracula,conde,drakula,dracula,1,1.0,1,1.0,0,0.86,1,1.0,correct,correct,correct,correct
"['mr hawkins', 'hawkins']",forster,franklin,valjean,nguyễn,0,0.24,0,0.56,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'drácula']",dracula,drácula,drakula,dracula,1,1.0,1,1.0,0,0.86,1,1.0,correct,correct,correct,correct
['lucy'],lucy,lucy,bay,nguyễn,1,1.0,1,1.0,0,0.29,0,0.4,correct,correct,incorrect,incorrect
['lucy'],cathy,montgomery,heathcliff,ông,0,0.44,0,0.14,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['renfield'],renfield,robinson,bay,nguyễn,1,1.0,0,0.25,0,0.0,0,0.29,correct,incorrect,incorrect,incorrect
['olgaren'],dracula,arthur,dracula,john,0,0.29,0,0.31,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",jonathan,lucas,drakula,edward,1,1.0,0,0.22,0,0.27,0,0.2,correct,incorrect,incorrect,incorrect
['lucy'],mina,lucy,catherine,alice,0,0.0,1,1.0,0,0.15,0,0.44,incorrect,correct,incorrect,incorrect
['lucy'],lucy,lucy,lucy,lucy,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['lucy'],lucy,clara,lucy,elizabeth,1,1.0,0,0.22,1,1.0,0,0.15,correct,incorrect,correct,incorrect
"['miss westenra', 'lucy', 'westenra']",agatha,emily,bay,emma,0,0.29,0,0.44,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['arthur'],quincey,stevenson,bayan,ngọc,0,0.15,0,0.13,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],lucy,emma,bay,ngọc,1,1.0,0,0.0,0,0.29,0,0.25,correct,incorrect,incorrect,incorrect
['van helsing'],van helsing,wittgenstein,profesör,john,1,1.0,0,0.42,0,0.27,0,0.36,correct,incorrect,incorrect,incorrect
['bersicker'],wolf,montecristo,wolf,lucy,0,0.0,0,0.3,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['tom', 'bilder', 'ms tom', 'bà bilder']",medlock,warren,hagrid,ngọc,0,0.31,0,0.27,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['bersicker'],white fang,grey,argos,wolf,0,0.21,0,0.31,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['thomas'],van helsing,don,bay,ông,0,0.24,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr bilder', 'bilder', 'bilde']",carton,marx,ali,sherlock,0,0.25,0,0.67,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lucy', 'renfield']",carfax,whitby,dracula,renfield,0,0.29,0,0.2,0,0.27,1,1.0,incorrect,incorrect,incorrect,correct
"['van helsin', 'van helsing']",van helsing,van helsing,van helsing,van helsing,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['van helsin', 'van helsing']",van helsing,van helsing,van,lucy,1,1.0,1,1.0,1,1.0,0,0.2,correct,correct,correct,incorrect
['lucy'],lucy,maría,bay,ngọc,1,1.0,0,0.0,0,0.29,0,0.25,correct,incorrect,incorrect,incorrect
"['john ạ', 'john']",jonathan,watson,watson,giáo sư,0,0.67,0,0.4,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",jonathan,stoker,lucy,ngọc,1,1.0,0,0.2,0,0.0,0,0.25,correct,incorrect,incorrect,incorrect
